symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
JUSTDIAL,TATACOMM,TATACOMM,JUSTDIAL,2019-03-13,2019-03-14,2019-03-29,2019-03-28,rollover,603.0,604.95,596.05,612.2,0.0006410950746236765,-2.9019562872242375,-1.450657596074807,0.3227419895024876,0.1924520510024327,2019-03-28,False
RCOM,TATAELXSI,RCOM,TATAELXSI,2019-03-11,2019-03-12,2019-03-22,2019-03-25,reverted,5.45,5.15,964.0,977.0,-5.8183760660550465,-1.539778174273854,-3.6790771201644503,0.31378891009174315,0.19123045643153527,2019-03-28,False
IBULHSGFIN,PFC,PFC,IBULHSGFIN,2019-03-28,2019-03-29,2019-03-29,2019-04-01,window_end,118.65,122.9,830.0,869.9,3.2542158530973557,-5.001563884337353,-0.8736740156199985,0.3277479058575643,0.1943349686746988,2019-04-25,False
INDUSINDBK,TATASTEEL,TATASTEEL,INDUSINDBK,2019-03-28,2019-03-29,2019-03-29,2019-04-01,window_end,510.0,530.0,1815.0,1806.6,3.593299011764714,0.2732053355371961,1.9332521736509551,0.32826961568627455,0.1896045818181818,2019-04-25,False
BANKBARODA,LT,LT,BANKBARODA,2019-03-05,2019-03-06,2019-03-12,2019-03-13,reverted,1310.5,1395.7,112.5,115.7,6.169102647752776,-3.037017617777783,1.5660425149874968,0.3322327204273179,0.19257317333333332,2019-03-28,False
BANKBARODA,LT,LT,BANKBARODA,2019-03-19,2019-03-20,2019-03-25,2019-03-26,reverted,1362.0,1379.8,125.55,119.6,0.9826487190308271,4.553381608920752,2.7680151639757895,0.3242528962408224,0.18576614097968935,2019-04-25,True
BANKBARODA,LT,LT,BANKBARODA,2019-03-28,2019-03-29,2019-03-29,2019-04-01,window_end,1394.9,1390.1,132.05,133.05,-0.6658272571510679,-0.9479886482393067,-0.8069079526951873,0.3217165682127751,0.19069974252177205,2019-04-25,False
CUMMINSIND,GODREJCP,GODREJCP,CUMMINSIND,2019-03-29,2019-04-01,2019-03-29,,no_fill,,,758.75,,,,,,,2019-04-25,False
RAJESHEXPO,SUNPHARMA,RAJESHEXPO,SUNPHARMA,2019-03-06,2019-03-07,2019-03-11,2019-03-12,reverted,571.9,598.0,459.75,464.7,4.234478790452884,-1.267658525285477,1.4834101325837032,0.3292561282392027,0.19098642088091355,2019-03-28,False
RAJESHEXPO,SUNPHARMA,SUNPHARMA,RAJESHEXPO,2019-03-25,2019-03-26,2019-03-29,,no_fill,,,,,,,,,,,False
CHOLAFIN,COALINDIA,COALINDIA,CHOLAFIN,2019-03-12,2019-03-13,2019-03-25,2019-03-26,reverted,242.0,237.25,1372.0,1337.5,-2.282039797727269,2.3268143440233198,0.022387273148025466,0.31922988037190086,0.18776291545189505,2019-03-28,False
CHOLAFIN,COALINDIA,COALINDIA,CHOLAFIN,2019-03-27,2019-03-28,2019-03-29,2019-04-01,window_end,234.4,238.1,1439.2,1460.0,1.2538281633958974,-1.6365646136742584,-0.1913682251391805,0.32467013011945395,0.19131725403001665,2019-04-25,True
AMBUJACEM,NMDC,AMBUJACEM,NMDC,2019-02-28,2019-03-01,2019-03-29,2019-03-28,rollover,212.95,232.3,100.5,101.15,8.750435723644062,-0.8373667064676776,3.956534508588192,0.3362043327072083,0.19060053731343285,2019-03-28,False
BAJFINANCE,CANFINHOME,BAJFINANCE,CANFINHOME,2019-03-05,2019-03-06,2019-03-29,2019-03-28,rollover,2715.0,2940.1,301.0,345.9,7.955994045944745,-15.120352970099654,-3.5821794620774545,0.3349820129871086,0.20340944850498338,2019-03-28,False
IRB,JUBLFOOD,JUBLFOOD,IRB,2019-03-05,2019-03-06,2019-03-18,2019-03-19,reverted,1289.9,1404.0,152.85,149.5,8.509812836545455,2.003638462544972,5.2567256495452135,0.33583411283045206,0.1880527379784102,2019-03-28,False
IRB,JUBLFOOD,IRB,JUBLFOOD,2019-03-25,2019-03-26,2019-03-29,2019-04-01,window_end,141.2,145.4,1468.5,1465.7,2.647689538526926,0.0008218985359182418,1.324255718531422,0.32681471076487256,0.18984885393258427,2019-04-25,True
GRASIM,STAR,GRASIM,STAR,2019-03-27,2019-03-28,2019-03-29,2019-04-01,window_end,828.6,867.65,466.7,475.55,4.383283447682835,-2.088015234626114,1.1476341065283606,0.32948507754042966,0.19172211270623526,2019-04-25,True
DABUR,DELTACORP,DABUR,DELTACORP,2019-03-05,2019-03-06,2019-03-13,,no_fill,,,,,,,,,,,False
DABUR,DELTACORP,DABUR,DELTACORP,2019-03-27,2019-03-28,2019-03-29,,no_fill,,,,,,,,,,,False
BAJAJFINSV,TATAELXSI,TATAELXSI,BAJAJFINSV,2019-02-28,2019-03-01,2019-03-06,2019-03-07,reverted,890.0,963.0,6501.95,6647.0,7.867401485617977,-2.422891628972859,2.7222549283225588,0.3348457053932584,0.19202242819461854,2019-03-28,False
BERGEPAINT,VGUARD,BERGEPAINT,VGUARD,2019-02-28,2019-03-01,2019-03-18,2019-03-19,reverted,304.9,308.2,201.35,217.0,0.7584141815021339,-7.969532013906133,-3.605558916202,0.3239078913086258,0.19699662776260246,2019-03-28,False
EXIDEIND,JUSTDIAL,EXIDEIND,JUSTDIAL,2019-03-08,2019-03-11,2019-03-27,2019-03-28,reverted,223.3,226.0,551.0,602.1,0.885032986206898,-9.472391571687846,-4.293679292740474,0.3241027056874161,0.19834438475499092,2019-03-28,False
DRREDDY,EQUITAS,DRREDDY,EQUITAS,2019-03-05,2019-03-06,2019-03-20,2019-03-22,reverted,2660.6,2779.0,128.3,133.95,4.121042435931748,-4.5977140296180625,-0.23833579684315742,0.32908159624144934,0.19397279812938426,2019-03-28,False
ABFRL,CADILAHC,ABFRL,CADILAHC,2019-03-29,2019-04-01,2019-03-29,,no_fill,,,351.35,,,,,,,2019-04-25,False
POWERGRID,YESBANK,POWERGRID,YESBANK,2019-03-14,2019-03-15,2019-03-18,2019-03-19,reverted,187.1,196.2,253.0,247.7,4.533992289791552,1.9067220079051372,3.2203571488483447,0.3297169566007483,0.18813965217391307,2019-03-28,False
POWERGRID,YESBANK,POWERGRID,YESBANK,2019-03-27,2019-03-28,2019-03-29,2019-04-01,window_end,200.0,198.2,271.5,277.5,-1.2208625966000008,-2.4019483977900498,-1.8114054971950253,0.32086259660000005,0.19200364640883977,2019-04-25,True
DRREDDY,PCJEWELLER,DRREDDY,PCJEWELLER,2019-03-05,2019-03-06,2019-03-22,2019-03-25,reverted,2660.6,2744.9,80.0,79.2,2.8413455745696474,0.8108776000000009,1.8261115872848241,0.32711266793204546,0.1891224,2019-03-28,False
GODFRYPHLP,TORNTPOWER,TORNTPOWER,GODFRYPHLP,2019-03-11,2019-03-12,2019-03-29,2019-03-28,rollover,258.0,251.85,1046.35,1136.45,-2.7023041961627907,-8.808634589764436,-5.755469392963613,0.3185832659302326,0.1977491307879773,2019-03-28,False
EDELWEISS,ICICIGI,EDELWEISS,ICICIGI,2019-04-09,2019-04-10,2019-04-30,,no_fill,,,,,,,,,,,False
AJANTPHARM,TATAMOTORS,AJANTPHARM,TATAMOTORS,2019-04-04,2019-04-05,2019-04-26,2019-04-25,rollover,1025.0,1022.0,209.55,221.85,-0.6144784997073174,-6.0650094917680555,-3.3397439957376864,0.32179557287804883,0.19528866141732282,2019-04-25,False
DHFL,RELINFRA,RELINFRA,DHFL,2019-04-05,2019-04-08,2019-04-22,2019-04-23,reverted,134.3,116.05,167.5,138.75,-13.890349351526444,16.9895656716418,1.5496081600576774,0.3013694557706627,0.1746134328358209,2019-04-25,False
NTPC,PCJEWELLER,NTPC,PCJEWELLER,2019-04-10,2019-04-11,2019-04-30,2019-04-25,rollover,134.95,134.0,98.3,132.2,-1.0251281828084382,-34.707241403865716,-17.866184793337077,0.32116375153760657,0.22097487283825026,2019-04-25,False
ADANIPORTS,HINDZINC,HINDZINC,ADANIPORTS,2019-04-16,2019-04-18,2019-04-30,2019-05-02,window_end,282.3,276.0,397.2,391.4,-2.5504852907545246,1.2715122457200485,-0.639486522517238,0.31881685292242296,0.18870930513595163,2019-05-30,True
ASHOKLEY,PETRONET,PETRONET,ASHOKLEY,2019-04-12,2019-04-15,2019-04-25,2019-04-25,rollover,239.7,236.0,97.4,89.85,-1.8634700493116352,7.568477823408635,2.8525038870485,0.3198738874426367,0.18306221765913755,2019-04-25,False
COALINDIA,HDFCBANK,HDFCBANK,COALINDIA,2019-04-15,2019-04-16,2019-04-30,2019-05-02,window_end,2290.95,2323.5,255.0,251.6,1.096380079630738,1.1445101333333307,1.1204451064820344,0.32442788213186674,0.1888232,2019-05-30,True
ADANIPORTS,BERGEPAINT,BERGEPAINT,ADANIPORTS,2019-04-22,2019-04-23,2019-04-30,2019-05-02,window_end,321.0,320.4,392.95,391.4,-0.5088739428037405,0.20478628069729513,-0.15204383105322272,0.321958054953271,0.18966593968698306,2019-05-30,True
AMBUJACEM,RAJESHEXPO,AMBUJACEM,RAJESHEXPO,2019-04-22,2019-04-23,2019-04-26,,no_fill,,,,,,,,,,,False
JETAIRWAYS,TATAGLOBAL,JETAIRWAYS,TATAGLOBAL,2019-04-18,2019-04-22,2019-04-30,2019-05-02,window_end,152.0,138.05,209.05,207.4,-9.485777862697365,0.5999733221717275,-4.4429022702628185,0.30814628375,0.189311537909591,2019-05-30,True
CUMMINSIND,JINDALSTEL,CUMMINSIND,JINDALSTEL,2019-03-29,2019-04-01,2019-04-11,2019-04-12,reverted,752.0,743.0,184.45,178.45,-1.517215142287239,3.0658138845215546,0.7742993711171577,0.3204066316489361,0.18710018433179726,2019-04-25,False
INDUSINDBK,MCDOWELL-N,INDUSINDBK,MCDOWELL-N,2019-04-23,2019-04-24,2019-04-30,2019-05-02,window_end,1667.0,1601.15,556.0,564.25,-4.2663867427654365,-1.6751648201438814,-2.970775781454659,0.3161767847570486,0.19135187050359714,2019-05-30,True
HAVELLS,STAR,HAVELLS,STAR,2019-04-04,2019-04-05,2019-04-22,2019-04-23,reverted,765.0,762.55,505.8,478.35,-0.6420146439607854,5.2418975800711705,2.2999414680551924,0.3217532060522876,0.18514868327402134,2019-04-25,False
AXISBANK,CGPOWER,CGPOWER,AXISBANK,2019-04-22,2019-04-23,2019-04-26,2019-04-30,reverted,34.45,39.0,760.0,766.4,12.865012192452827,-1.032881136842099,5.916065527805364,0.34253497735849053,0.19077587368421053,2019-05-30,True
INDIGO,L&TFH,L&TFH,INDIGO,2019-04-16,2019-04-18,2019-04-30,2019-05-02,window_end,149.65,131.0,1615.4,1523.0,-12.765512413564984,5.535059747430977,-3.6152263330670036,0.30310011820915467,0.18488577689736285,2019-05-30,True
ADANIPOWER,APOLLOTYRE,APOLLOTYRE,ADANIPOWER,2019-04-11,2019-04-12,2019-04-26,2019-04-25,rollover,214.0,209.45,50.9,50.7,-2.445147149392532,0.2032599999999952,-1.1209435746962684,0.3189789250934579,0.18966730844793714,2019-04-25,False
IDFC,NCC,NCC,IDFC,2019-04-04,2019-04-05,2019-04-22,2019-04-23,reverted,104.55,100.2,46.5,43.15,-4.476542107604008,7.0207476559139765,1.2721027741549844,0.31585344189383074,0.18355341935483868,2019-04-25,False
JETAIRWAYS,NATIONALUM,JETAIRWAYS,NATIONALUM,2019-04-18,2019-04-22,2019-04-30,2019-05-02,window_end,152.0,138.05,54.45,52.35,-9.485777862697365,3.67019112947659,-2.9077933666103872,0.30814628375,0.1865581818181818,2019-05-30,True
HINDZINC,MINDTREE,MINDTREE,HINDZINC,2019-04-01,2019-04-02,2019-04-08,2019-04-09,reverted,948.9,958.95,284.45,285.95,0.7352488382232066,-0.7178267850237267,0.00871102659973999,0.3238722493518812,0.19049333450518544,2019-04-25,False
HINDZINC,MINDTREE,HINDZINC,MINDTREE,2019-04-25,2019-04-26,2019-04-30,2019-05-02,window_end,274.7,276.0,986.9,984.45,0.1502713293775127,0.05845493363055443,0.10436313150403356,0.32297220902803064,0.1897971689127571,2019-05-30,False
LICHSGFIN,SRTRANSFIN,SRTRANSFIN,LICHSGFIN,2019-04-02,2019-04-03,2019-04-11,2019-04-12,reverted,1200.0,1214.1,553.95,535.0,0.8509497344499928,3.2339369491831436,2.0424433418165684,0.32405026555,0.18694941240184132,2019-04-25,False
IDBI,MARUTI,MARUTI,IDBI,2019-03-29,2019-04-01,2019-04-05,2019-04-08,reverted,6730.8,7107.0,47.0,45.25,5.258400069192373,3.536726382978726,4.397563226085549,0.330831522891781,0.18667787234042552,2019-04-25,False
MOTHERSUMI,SRF,MOTHERSUMI,SRF,2019-04-26,2019-04-30,2019-04-30,2019-05-02,window_end,144.5,145.4,2538.1,2579.8,0.29963535128028634,-1.8344559922776962,-0.767410320498705,0.32320201896193773,0.1914947220361688,2019-05-30,False
FEDERALBNK,HEROMOTOCO,HEROMOTOCO,FEDERALBNK,2019-03-29,2019-04-01,2019-04-12,2019-04-15,reverted,2573.0,2653.0,97.0,97.35,2.782189386863588,-0.5511686185566997,1.1155103841534442,0.32702165083560053,0.19034387628865976,2019-04-25,False
CANBK,ITC,CANBK,ITC,2019-04-22,2019-04-23,2019-04-30,2019-05-02,window_end,267.9,259.5,302.1,300.1,-3.4529266862261947,0.4726066799073194,-1.4901600031594375,0.31742836595744683,0.18942575968222444,2019-05-30,True
BHARTIARTL,ICICIPRULI,BHARTIARTL,ICICIPRULI,2019-04-23,2019-04-24,2019-04-30,2019-05-02,window_end,316.5,322.9,371.35,368.65,1.696765275071074,0.537709505857015,1.1172373904640445,0.3253516285624013,0.1893673757910327,2019-05-30,True
ICICIGI,PAGEIND,PAGEIND,ICICIGI,2019-04-05,2019-04-08,2019-04-30,,no_fill,,,,,,,,,,,False
MFSL,MINDTREE,MFSL,MINDTREE,2019-04-08,2019-04-09,2019-04-18,2019-04-22,reverted,428.4,441.85,965.85,966.45,2.8125208504902073,-0.2521972076409323,1.2801618214246375,0.3270683185107377,0.19007576021121292,2019-04-25,False
MFSL,MINDTREE,MFSL,MINDTREE,2019-04-30,2019-05-02,2019-04-30,,no_fill,,,984.45,,,,,,,2019-05-30,False
EICHERMOT,KAJARIACER,EICHERMOT,KAJARIACER,2019-03-29,2019-04-01,2019-04-26,2019-04-25,rollover,20788.7,20510.45,608.85,619.3,-1.6586565442182497,-1.9079110930442547,-1.783283818631252,0.32018901137589173,0.19156059620596202,2019-04-25,False
AXISBANK,IBULHSGFIN,AXISBANK,IBULHSGFIN,2019-03-29,2019-04-01,2019-04-12,2019-04-15,reverted,780.95,764.0,869.9,837.95,-2.4893443701517466,3.4861126957121473,0.49838416278020037,0.318910923708304,0.1867232624439591,2019-04-25,False
AXISBANK,IBULHSGFIN,IBULHSGFIN,AXISBANK,2019-04-30,2019-05-02,2019-04-30,,no_fill,,,771.0,,,,,,,2019-05-30,False
MPHASIS,TV18BRDCST,MPHASIS,TV18BRDCST,2019-04-12,2019-04-15,2019-04-16,2019-04-18,reverted,998.85,982.0,38.9,36.05,-2.0065936599189125,7.14303439588689,2.5682203679839883,0.31965367894078184,0.18344375321336762,2019-04-25,False
MPHASIS,TV18BRDCST,TV18BRDCST,MPHASIS,2019-04-22,2019-04-23,2019-04-30,,no_fill,,,,,,,,,,,False
EDELWEISS,JSWSTEEL,EDELWEISS,JSWSTEEL,2019-04-12,2019-04-15,2019-04-30,2019-04-25,rollover,179.0,167.4,288.9,286.6,-6.792736696312843,0.606817826237439,-3.092959435037702,0.31228976893854754,0.18930539979231567,2019-04-25,False
KOTAKBANK,PFC,PFC,KOTAKBANK,2019-04-26,2019-04-30,2019-04-30,2019-05-02,window_end,114.9,115.5,1395.95,1397.0,0.19914580469974147,-0.2653051090655047,-0.033079652182881614,0.3230474067885118,0.190087515312153,2019-05-30,False
DRREDDY,ITC,ITC,DRREDDY,2019-04-25,2019-04-26,2019-04-30,2019-05-02,window_end,304.6,301.1,2951.2,2930.25,-1.4695279344057754,0.5204979154242277,-0.47451500949077385,0.3204800026920552,0.18938281105990787,2019-05-30,False
CUMMINSIND,HINDUNILVR,CUMMINSIND,HINDUNILVR,2019-05-02,2019-05-03,2019-05-06,2019-05-07,reverted,706.0,714.15,1735.3,1680.75,0.8303723294759242,2.956350315219269,1.8933613223475967,0.32401860536827193,0.18719835071745522,2019-05-30,False
CUMMINSIND,HINDUNILVR,HINDUNILVR,CUMMINSIND,2019-05-24,2019-05-27,2019-05-31,2019-06-03,window_end,1749.0,1794.0,755.0,780.3,2.2467010452830083,-3.5440212291390645,-0.6486600919280281,0.3261977540308748,0.19302785165562913,2019-06-27,True
AUROPHARMA,SRTRANSFIN,SRTRANSFIN,AUROPHARMA,2019-04-30,2019-05-02,2019-05-14,2019-05-15,reverted,1094.0,1027.0,821.0,713.55,-6.4371513113345475,12.909425447015836,3.2361370678406445,0.3128368689213894,0.17827248233861145,2019-05-30,False
AUROPHARMA,SRTRANSFIN,AUROPHARMA,SRTRANSFIN,2019-05-20,2019-05-21,2019-05-31,2019-06-03,window_end,665.0,659.0,1109.65,1165.0,-1.2231147705263201,-5.1825565800026965,-3.202835675264508,0.3208591314285714,0.19449728202586403,2019-06-27,True
BEML,JPASSOCIAT,JPASSOCIAT,BEML,2019-05-14,2019-05-15,2019-05-31,2019-05-30,rollover,4.4,4.95,839.6,1008.6,12.158551975,-20.336720142925213,-4.089084083962606,0.34144802500000004,0.2080874606955693,2019-05-30,False
MGL,UNIONBANK,UNIONBANK,MGL,2019-04-30,2019-05-02,2019-05-13,2019-05-14,reverted,83.0,75.9,972.15,851.15,-8.863320857108432,12.267790996245434,1.7022350695685011,0.30910398963855423,0.1788478969294862,2019-05-30,False
MGL,UNIONBANK,UNIONBANK,MGL,2019-05-15,2019-05-16,2019-05-27,2019-05-28,reverted,71.5,77.85,846.6,891.25,8.5452302753846,-5.468791301677287,1.5382194868536567,0.33588860573426577,0.19475397590361446,2019-05-30,False
APOLLOTYRE,TCS,APOLLOTYRE,TCS,2019-04-30,2019-05-02,2019-05-22,2019-05-23,reverted,203.0,185.0,2248.0,2074.7,-9.175618565517242,7.5259743985765155,-0.8248220834703632,0.3086234916256158,0.18310033451957294,2019-05-30,False
BAJAJ-AUTO,MANAPPURAM,BAJAJ-AUTO,MANAPPURAM,2019-05-21,2019-05-22,2019-05-31,2019-06-03,window_end,2980.05,2945.0,125.7,136.6,-1.4965931229778069,-8.86924342084327,-5.182918271910538,0.3204383604738176,0.1978034844868735,2019-06-27,True
GRASIM,UJJIVAN,GRASIM,UJJIVAN,2019-05-31,2019-06-03,2019-05-31,,no_fill,,,351.45,,,,,,,2019-06-27,False
CUMMINSIND,MCDOWELL-N,CUMMINSIND,MCDOWELL-N,2019-04-30,2019-05-02,2019-05-03,2019-05-06,reverted,725.0,710.0,564.25,531.3,-2.3880323186206938,5.65483173593266,1.6333997086559833,0.3190668013793103,0.18477836597252992,2019-05-30,False
CUMMINSIND,MCDOWELL-N,MCDOWELL-N,CUMMINSIND,2019-05-20,2019-05-21,2019-05-22,2019-05-23,reverted,549.9,546.0,756.0,740.0,-1.0303755361702138,1.9282817989417989,0.4489531313857925,0.32115567801418443,0.18812031746031743,2019-06-27,True
CUMMINSIND,MCDOWELL-N,MCDOWELL-N,CUMMINSIND,2019-05-27,2019-05-28,2019-05-31,2019-06-03,window_end,537.25,553.15,785.2,780.3,2.6327243684690553,0.43458497198166945,1.5336546702253624,0.32679168550953935,0.18945985736118184,2019-06-27,True
AUBANK,MGL,MGL,AUBANK,2019-04-30,2019-05-02,2019-05-29,,no_fill,,,,,,,,,,,False
OIL,WOCKPHARMA,WOCKPHARMA,OIL,2019-04-30,2019-05-02,2019-05-22,2019-05-23,reverted,411.4,399.0,182.95,182.95,-3.3317130652406357,-0.19001999999999997,-1.760866532620318,0.31761486397666505,0.19001999999999997,2019-05-30,False
MRF,PEL,PEL,MRF,2019-05-06,2019-05-07,2019-05-20,2019-05-21,reverted,2285.0,2290.0,54214.2,55000.0,-0.10376297374179766,-1.6407567702188806,-0.8722598719803392,0.32258135448577685,0.19132101353519929,2019-05-30,False
DHFL,ZEEL,ZEEL,DHFL,2019-05-21,2019-05-22,2019-05-27,2019-05-28,reverted,349.95,371.0,116.2,119.0,5.683659198542653,-2.6018214457831403,1.5409188763797563,0.33148582217459643,0.19218289156626508,2019-06-27,True
BERGEPAINT,NTPC,BERGEPAINT,NTPC,2019-05-03,2019-05-06,2019-05-09,2019-05-10,reverted,310.0,302.4,135.35,128.45,-2.770091871741937,4.912450217953462,1.0711791731057625,0.318478968516129,0.18544413003324714,2019-05-30,False
BERGEPAINT,NTPC,BERGEPAINT,NTPC,2019-05-30,2019-05-31,2019-05-31,2019-06-03,window_end,302.9,331.15,136.05,134.3,8.989937571706825,1.0974263800073458,5.043681975857085,0.3365728277649389,0.18886542447629545,2019-06-27,False
ASIANPAINT,ICICIBANK,ASIANPAINT,ICICIBANK,2019-05-10,2019-05-13,2019-05-31,2019-05-30,rollover,1341.05,1365.0,386.1,426.2,1.4609252550389744,-10.58525277907276,-4.562163762016893,0.32498876755527384,0.19934239316239316,2019-05-30,False
GNFC,HEXAWARE,GNFC,HEXAWARE,2019-05-07,2019-05-08,2019-05-24,2019-05-27,reverted,302.0,306.5,346.5,352.75,1.1655319466887437,-1.9953908513708551,-0.4149294523410557,0.32453427847682126,0.19163904761904763,2019-05-30,False
ASHOKLEY,IOC,IOC,ASHOKLEY,2019-05-24,2019-05-27,2019-05-31,2019-06-03,window_end,156.0,167.8,92.3,88.8,7.230237193076941,3.605366348862408,5.417801770969675,0.333865371025641,0.18661631635969664,2019-06-27,True
IDFC,STAR,IDFC,STAR,2019-04-30,2019-05-02,2019-05-14,2019-05-15,reverted,40.0,36.75,480.0,443.9,-8.434763363750003,7.337564033333343,-0.54859966520833,0.30976336375,0.18326930000000002,2019-05-30,False
BAJAJ-AUTO,UPL,BAJAJ-AUTO,UPL,2019-05-15,2019-05-16,2019-05-17,2019-05-20,reverted,2928.0,3087.95,975.7,979.4,5.132135969784835,-0.5695753059341963,2.2812803319253194,0.3306372542588798,0.19036038331454339,2019-05-30,False
BAJAJ-AUTO,UPL,BAJAJ-AUTO,UPL,2019-05-20,2019-05-21,2019-05-31,2019-06-03,window_end,3014.0,2945.0,1015.0,1006.0,-2.608044815328472,0.6974754088669984,-0.9552847032307368,0.31872829243530193,0.18922409852216748,2019-06-27,True
PETRONET,TATAPOWER,TATAPOWER,PETRONET,2019-04-30,2019-05-02,2019-05-20,2019-05-21,reverted,67.55,66.35,241.65,237.45,-2.09597803316063,1.5495909745499783,-0.2731935293053258,0.31951615307179876,0.1884599255121043,2019-05-30,False
NATIONALUM,VEDL,VEDL,NATIONALUM,2019-05-09,2019-05-10,2019-05-20,2019-05-21,reverted,158.4,168.4,50.2,51.5,5.9811877166666685,-2.7819858964143402,1.5996009101261641,0.3319435964646465,0.19234446215139442,2019-05-30,False
BEML,GNFC,GNFC,BEML,2019-05-22,2019-05-23,2019-05-31,2019-06-03,window_end,300.0,293.0,960.0,983.7,-2.6519940059999985,-2.6609859499999975,-2.656489977999998,0.31866067266666664,0.19223595000000002,2019-06-27,True
ABFRL,COLPAL,ABFRL,COLPAL,2019-05-15,2019-05-16,2019-05-22,2019-05-23,reverted,188.0,205.0,1126.0,1165.0,8.706416586170217,-3.6567168383658943,2.5248498739021614,0.33613660531914896,0.19312891651865005,2019-05-30,False
ABFRL,COLPAL,ABFRL,COLPAL,2019-05-23,2019-05-24,2019-05-27,2019-05-28,reverted,196.0,210.7,1163.75,1184.0,7.166233104999995,-1.9316463286788446,2.6172933881605753,0.33376689500000006,0.19158188184747585,2019-06-27,True
BERGEPAINT,CHOLAFIN,CHOLAFIN,BERGEPAINT,2019-05-02,2019-05-03,2019-05-09,2019-05-10,reverted,1344.4,1318.85,318.4,301.3,-2.219801688076483,5.185403668341702,1.4828009901326096,0.31932563928146385,0.18519934673366836,2019-05-30,False
BERGEPAINT,CHOLAFIN,BERGEPAINT,CHOLAFIN,2019-05-24,2019-05-27,2019-05-31,2019-06-03,reverted,310.0,331.15,1511.35,1531.0,6.489854419387087,-1.4913491322327856,2.499252643577151,0.33272622577419353,0.19118702550699707,2019-06-27,True
AMARAJABAT,IBULHSGFIN,AMARAJABAT,IBULHSGFIN,2019-05-20,2019-05-21,2019-05-31,2019-06-03,window_end,644.05,632.1,808.8,788.2,-2.174840821349266,2.359249357072193,0.09220426786146341,0.31939481560437855,0.18773382789317505,2019-06-27,True
EXIDEIND,IBULHSGFIN,EXIDEIND,IBULHSGFIN,2019-05-20,2019-05-21,2019-05-31,2019-06-03,window_end,216.0,211.0,808.8,788.2,-2.63350393611111,2.359249357072193,-0.13712728951945863,0.3186891212962963,0.18773382789317505,2019-06-27,True
APOLLOHOSP,LUPIN,LUPIN,APOLLOHOSP,2019-05-20,2019-05-21,2019-05-31,2019-06-03,window_end,756.0,748.4,1194.95,1237.1,-1.325991851111115,-3.72053038453491,-2.5232611178230124,0.32070084582010583,0.19318614419013344,2019-06-27,True
JUBLFOOD,LICHSGFIN,LICHSGFIN,JUBLFOOD,2019-05-02,2019-05-03,2019-05-08,2019-05-09,reverted,489.95,477.9,1344.7,1270.2,-2.7779015887539513,5.355222150665581,1.2886602809558148,0.3184669525665884,0.18504705436156763,2019-05-30,False
JUBLFOOD,LICHSGFIN,JUBLFOOD,LICHSGFIN,2019-05-14,2019-05-15,2019-05-15,2019-05-16,reverted,1205.7,1246.0,491.6,477.2,3.0150766953470884,2.7418200000000104,2.878448347673549,0.32737996883138426,0.18739074043938161,2019-05-30,False
JUBLFOOD,LICHSGFIN,JUBLFOOD,LICHSGFIN,2019-05-20,2019-05-21,2019-05-31,2019-06-03,window_end,1315.0,1306.1,537.5,557.25,-0.9980115565475327,-3.867736762790699,-2.4328741596691157,0.3212054728973384,0.1933181581395349,2019-06-27,True
TATAGLOBAL,YESBANK,YESBANK,TATAGLOBAL,2019-04-30,2019-05-02,2019-05-29,2019-05-30,time,162.0,150.2,207.4,234.55,-7.595006022962976,-13.292416258437793,-10.443711140700385,0.31105540567901235,0.2017701639344262,2019-05-30,False
AUBANK,CHOLAFIN,CHOLAFIN,AUBANK,2019-04-30,2019-05-02,2019-05-20,,no_fill,,,,,,,,,,,False
AUBANK,CHOLAFIN,AUBANK,CHOLAFIN,2019-05-27,2019-05-28,2019-05-31,2019-06-03,window_end,680.0,692.65,1515.0,1531.0,1.5351910854558781,-1.2470735709571041,0.144058757249387,0.3251030321911764,0.1909679603960396,2019-06-27,True
CEATLTD,PEL,PEL,CEATLTD,2019-04-30,2019-05-02,2019-05-15,2019-05-16,reverted,2360.0,2139.3,1035.0,961.85,-9.659573798381347,6.883956757487922,-1.3878085204467125,0.30787888312711864,0.18367609275362323,2019-05-30,False
GODREJCP,TORNTPOWER,TORNTPOWER,GODREJCP,2019-05-16,2019-05-17,2019-05-27,2019-05-28,reverted,238.55,254.05,644.1,669.5,6.165362637769849,-4.137046710138179,1.0141579638158351,0.33222696608677427,0.19355967396367021,2019-05-30,False
BAJAJ-AUTO,IBULHSGFIN,BAJAJ-AUTO,IBULHSGFIN,2019-05-20,2019-05-21,2019-05-31,2019-06-03,window_end,3014.0,2945.0,808.8,788.2,-2.608044815328472,2.359249357072193,-0.12439772912813951,0.31872829243530193,0.18773382789317505,2019-06-27,True
BHARATFORG,YESBANK,YESBANK,BHARATFORG,2019-04-30,2019-05-02,2019-05-29,2019-05-30,reverted,162.0,150.2,473.2,472.9,-7.595006022962976,-0.12656495350802294,-3.8607854882354995,0.31105540567901235,0.18996309382924764,2019-05-30,False
