symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
UPL,SRF,UPL,SRF,2019-03-26,2019-03-27,2019-03-28,2019-03-29,reverted,903.35,930.1,2465.5,2460.05,2.6344057054630077,0.031228911782590296,1.332817308622799,0.3267942723971882,0.18982158507402153,2019-04-25,True
UPL,SRF,SRF,UPL,2019-03-29,2019-04-01,2019-03-29,,no_fill,,,959.5,,,,,,,2019-04-25,False
UPL,PIDILITIND,UPL,PIDILITIND,2019-03-26,2019-03-27,2019-03-29,2019-04-01,reverted,903.35,958.0,1245.6,1250.95,5.71816496760945,-0.6199174116891548,2.5491237779601477,0.33153891239276034,0.19040552986512524,2019-04-25,True
SRF,PIDILITIND,SRF,PIDILITIND,2019-03-29,2019-04-01,2019-03-29,,no_fill,,,1250.95,,,,,,,2019-04-25,False
TATASTEEL,VEDL,TATASTEEL,VEDL,2019-03-28,2019-03-29,2019-03-29,2019-04-01,window_end,510.0,530.0,180.05,188.0,3.593299011764714,-4.609423454595928,-0.5080622214156068,0.32826961568627455,0.19398329908358788,2019-04-25,False
TATASTEEL,JSWSTEEL,JSWSTEEL,TATASTEEL,2019-03-19,2019-03-20,2019-03-27,2019-03-28,reverted,290.0,286.0,527.35,517.15,-1.6994366124137958,1.7459154356689162,0.023239411627560158,0.32012626758620694,0.1882838627097753,2019-04-25,True
VEDL,JSWSTEEL,JSWSTEEL,VEDL,2019-03-29,2019-04-01,2019-03-29,,no_fill,,,188.0,,,,,,,2019-04-25,False
TITAN,DMART,DMART,TITAN,2019-03-14,2019-03-15,2019-03-29,2019-03-28,rollover,1474.0,1485.0,1088.95,1134.25,0.4228770194029761,-4.3537246035171355,-1.9654237920570796,0.32339163731343284,0.19375398962303136,2019-03-28,False
INFY,TECHM,TECHM,INFY,2019-03-20,2019-03-22,2019-03-29,2019-04-01,window_end,794.5,782.85,747.05,747.0,-1.7863236099559479,-0.18332099993308115,-0.9848223049445145,0.3199925841535557,0.19001399236998862,2019-04-25,True
HAVELLS,VOLTAS,HAVELLS,VOLTAS,2019-03-01,2019-03-05,2019-03-15,2019-03-18,reverted,707.55,745.85,573.85,601.65,5.082484153996203,-5.038839949464129,0.021822102266037202,0.33056086049042477,0.19436839766489503,2019-03-28,False
ADANIPORTS,CONCOR,CONCOR,ADANIPORTS,2019-04-16,2019-04-18,2019-04-30,2019-05-02,window_end,515.9,498.0,397.2,391.4,-3.7865796746268563,1.2715122457200485,-1.257533714453404,0.31691501093235125,0.18870930513595163,2019-05-30,True
NTPC,POWERGRID,POWERGRID,NTPC,2019-04-30,2019-05-02,2019-04-30,,no_fill,,,132.95,,,,,,,2019-05-30,False
NTPC,RPOWER,RPOWER,NTPC,2019-04-18,2019-04-22,2019-04-30,2019-05-02,window_end,8.15,6.1,136.45,132.95,-25.43697816564418,2.3773245218028576,-11.529826821920661,0.28360393251533744,0.18771761817515575,2019-05-30,True
POWERGRID,RPOWER,RPOWER,POWERGRID,2019-04-18,2019-04-22,2019-04-30,2019-05-02,window_end,8.15,6.1,197.0,187.5,-25.43697816564418,4.63664355329949,-10.400167306172346,0.28360393251533744,0.18569147208121828,2019-05-30,True
ULTRACEMCO,GRASIM,GRASIM,ULTRACEMCO,2019-04-30,2019-05-02,2019-04-30,,no_fill,,,4627.0,,,,,,,2019-05-30,False
ULTRACEMCO,AMBUJACEM,AMBUJACEM,ULTRACEMCO,2019-04-04,2019-04-05,2019-04-30,2019-04-25,rollover,224.7,222.35,4114.05,4619.0,-1.366477451401867,-12.474830420874799,-6.920653936138333,0.3206385550956831,0.2010369570131622,2019-04-25,False
GRASIM,AMBUJACEM,AMBUJACEM,GRASIM,2019-04-04,2019-04-05,2019-04-18,2019-04-22,reverted,224.7,231.5,840.4,864.0,2.6993630168224367,-3.0007272060923444,-0.15068209463495386,0.3268942150422786,0.1925406282722513,2019-04-25,False
GRASIM,AMBUJACEM,AMBUJACEM,GRASIM,2019-04-24,2019-04-25,2019-04-30,2019-05-02,window_end,222.35,219.5,891.5,898.55,-1.6020391086575207,-0.9815318429612976,-1.2917854758094092,0.32027612237463465,0.19072982389231632,2019-05-30,True
SUNPHARMA,DRREDDY,SUNPHARMA,DRREDDY,2019-04-25,2019-04-26,2019-04-30,2019-05-02,window_end,464.0,456.95,2951.2,2930.25,-1.8393076152370704,0.5204979154242277,-0.6594048499064213,0.3199110635129311,0.18938281105990787,2019-05-30,False
SUNPHARMA,AUROPHARMA,SUNPHARMA,AUROPHARMA,2019-04-26,2019-04-30,2019-04-30,2019-05-02,window_end,464.0,456.95,839.05,821.0,-1.8393076152370704,1.9631534318574544,0.06192290831019198,0.3199110635129311,0.18808904475299448,2019-05-30,False
DRREDDY,AUROPHARMA,AUROPHARMA,DRREDDY,2019-04-25,2019-04-26,2019-04-30,2019-05-02,reverted,800.5,815.5,2951.2,2930.25,1.5487050323547689,0.5204979154242277,1.0346014738894982,0.325123824609619,0.18938281105990787,2019-05-30,False
MARUTI,EICHERMOT,EICHERMOT,MARUTI,2019-04-03,2019-04-04,2019-04-24,2019-04-25,reverted,20240.0,20510.45,7170.0,6999.35,1.011917486157605,2.192172126080889,1.6020448061192472,0.32429792886215414,0.1878836619246862,2019-04-25,False
MARUTI,M&M,M&M,MARUTI,2019-04-04,2019-04-05,2019-04-23,2019-04-24,reverted,657.5,668.0,7131.0,7057.8,1.2722596862357485,0.8374053866217882,1.0548325364287683,0.3246984886692015,0.189098610012621,2019-04-25,False
ITC,JUBLFOOD,JUBLFOOD,ITC,2019-04-12,2019-04-15,2019-04-30,2019-04-25,rollover,1366.0,1327.0,309.9,304.15,-3.172910440556373,1.6670826782833128,-0.7529138811365301,0.31785919604685214,0.18835455953533398,2019-04-25,False
ITC,HINDUNILVR,ITC,HINDUNILVR,2019-04-30,2019-05-02,2019-04-30,,no_fill,,,1766.75,,,,,,,2019-05-30,False
JUBLFOOD,HINDUNILVR,JUBLFOOD,HINDUNILVR,2019-04-12,2019-04-15,2019-04-30,2019-04-25,rollover,1366.0,1327.0,1718.65,1734.2,-3.172910440556373,-1.0956120449189832,-2.1342612427376784,0.31785919604685214,0.19083213045122624,2019-04-25,False
YESBANK,AXISBANK,AXISBANK,YESBANK,2019-04-01,2019-04-02,2019-04-08,2019-04-09,reverted,769.15,755.0,279.0,263.9,-2.1591121833062488,5.227024358422942,1.5339560875583467,0.31941901552363006,0.18516202150537633,2019-04-25,False
YESBANK,AXISBANK,YESBANK,AXISBANK,2019-04-22,2019-04-23,2019-04-30,2019-05-02,window_end,239.0,162.0,760.0,771.0,-32.490324948117156,-1.6386875789473785,-17.064506263532266,0.27275172635983264,0.19131915789473683,2019-05-30,True
YESBANK,ICICIBANK,YESBANK,ICICIBANK,2019-04-22,2019-04-23,2019-04-30,2019-05-02,window_end,239.0,162.0,398.5,406.5,-32.490324948117156,-2.1993501882057656,-17.34483756816146,0.27275172635983264,0.1918219573400251,2019-05-30,True
AXISBANK,ICICIBANK,AXISBANK,ICICIBANK,2019-04-16,2019-04-18,2019-04-30,2019-05-02,window_end,778.4,765.4,410.9,406.5,-1.989772057913673,0.8817613190557226,-0.5540053694289753,0.3196795604830422,0.1890588318325627,2019-05-30,True
BAJFINANCE,RECLTD,RECLTD,BAJFINANCE,2019-04-26,2019-04-30,2019-04-30,2019-05-02,window_end,146.5,147.9,3117.15,3110.95,0.6319181335153548,0.009058168198523009,0.3204881508569389,0.3237132658020478,0.1898414676868293,2019-05-30,False
BAJFINANCE,BAJAJFINSV,BAJAJFINSV,BAJFINANCE,2019-03-29,2019-04-01,2019-04-04,2019-04-05,reverted,7090.0,7350.0,3040.2,3063.05,3.339258061495058,-0.9422899217156785,1.1984840698896897,0.3278787509167842,0.19069463193210975,2019-04-25,False
RECLTD,BAJAJFINSV,RECLTD,BAJAJFINSV,2019-04-26,2019-04-30,2019-04-30,2019-05-02,window_end,146.5,147.9,7760.0,7553.05,0.6319181335153548,2.479255236082468,1.5555866847989113,0.3237132658020478,0.18762620721649484,2019-05-30,False
LT,BEML,BEML,LT,2019-04-22,2019-04-23,2019-04-30,2019-05-02,window_end,918.0,870.0,1372.0,1356.0,-5.542970815686278,0.9772075218658842,-2.282881646910197,0.31421264575163405,0.1889732361516035,2019-05-30,True
LT,BHEL,LT,BHEL,2019-03-29,2019-04-01,2019-04-09,2019-04-10,reverted,1390.1,1370.0,75.9,72.55,-1.765963051766058,4.227643978919643,1.2308404635767922,0.3200239106970722,0.1860582608695652,2019-04-25,False
LT,BHEL,LT,BHEL,2019-04-12,2019-04-15,2019-04-22,2019-04-23,reverted,1365.0,1361.7,78.4,73.1,-0.5636320464615354,6.576252040816343,3.006309997177404,0.32187380470329674,0.18395204081632652,2019-04-25,False
BEML,BHEL,BEML,BHEL,2019-04-12,2019-04-15,2019-04-30,2019-04-25,rollover,981.0,910.0,78.4,72.25,-7.548639486850149,7.661408877551024,0.05638469535043722,0.31112674475025487,0.1829788775510204,2019-04-25,False
BHARTIARTL,IDEA,IDEA,BHARTIARTL,2019-03-29,2019-04-01,2019-04-16,2019-04-18,reverted,18.25,18.1,335.05,347.25,-1.1429003567123255,-3.834535958812114,-2.4887181577622197,0.3209825484931507,0.19328838382330996,2019-04-25,False
IDEA,TATACOMM,IDEA,TATACOMM,2019-03-29,2019-04-01,2019-04-16,2019-04-18,reverted,18.25,18.1,618.95,585.5,-1.1429003567123255,5.219144669197846,2.03812215624276,0.3209825484931507,0.18516908797156476,2019-04-25,False
RELIANCE,ONGC,RELIANCE,ONGC,2019-04-25,2019-04-26,2019-04-30,2019-05-02,window_end,1375.0,1392.0,169.8,170.8,0.912219102399999,-0.7794767726737379,0.06637116486313055,0.32414453396363635,0.1905486219081272,2019-05-30,False
IOC,ONGC,IOC,ONGC,2019-04-08,2019-04-09,2019-04-30,2019-04-25,rollover,149.0,153.6,159.1,168.85,2.7602604110067004,-6.323741935889384,-1.7817407624413417,0.32698791114093956,0.19552069138906347,2019-04-25,False
UPL,SRF,SRF,UPL,2019-03-29,2019-04-01,2019-04-05,2019-04-08,reverted,2300.0,2485.5,959.5,948.05,7.7305821946521736,1.0043809921834375,4.367481593417805,0.33463519665217395,0.18894886711829076,2019-04-25,False
UPL,PIDILITIND,UPL,PIDILITIND,2019-04-03,2019-04-04,2019-04-18,2019-04-22,reverted,920.6,931.1,1287.5,1248.0,0.8165631453182696,2.880694966990286,1.848629056154278,0.3239973587008473,0.1872661980582524,2019-04-25,False
UPL,PIDILITIND,PIDILITIND,UPL,2019-04-23,2019-04-24,2019-04-30,2019-05-02,window_end,1213.0,1229.0,952.0,973.0,0.9947721441055237,-2.397882352941169,-0.7015551044178225,0.3242715492168178,0.19200000000000003,2019-05-30,True
SRF,PIDILITIND,SRF,PIDILITIND,2019-03-29,2019-04-01,2019-04-16,2019-04-18,reverted,2300.0,2486.0,1250.95,1298.0,7.752287928869576,-3.9545375330748556,1.8988751978973601,0.33466859286956524,0.19339600063951395,2019-04-25,False
SRF,PIDILITIND,PIDILITIND,SRF,2019-04-24,2019-04-25,2019-04-30,2019-05-02,window_end,1223.5,1229.0,2538.0,2579.8,0.12659425704943972,-1.8384644318360883,-0.8559350873933242,0.322935779730282,0.19149831678486998,2019-05-30,True
TATASTEEL,VEDL,TATASTEEL,VEDL,2019-03-29,2019-04-01,2019-04-08,2019-04-09,reverted,530.0,551.0,188.0,188.5,3.633932017735859,-0.4562161702127622,1.5888579237615486,0.32833213320754717,0.19025872340425534,2019-04-25,False
TATASTEEL,VEDL,VEDL,TATASTEEL,2019-04-26,2019-04-30,2019-04-30,2019-05-02,window_end,170.0,165.9,547.0,559.0,-2.7303048902352876,-2.385773418647176,-2.5580391544412318,0.3185401843529412,0.1919891407678245,2019-05-30,False
TATASTEEL,JSWSTEEL,JSWSTEEL,TATASTEEL,2019-04-08,2019-04-09,2019-04-22,2019-04-23,reverted,290.95,293.05,551.95,536.0,0.39841949338373966,2.702328350394067,1.5503739218889034,0.32335400721773505,0.18742615635474227,2019-04-25,False
VEDL,JSWSTEEL,JSWSTEEL,VEDL,2019-03-29,2019-04-01,2019-04-11,2019-04-12,reverted,297.45,287.0,188.0,182.5,-3.830043632778612,2.7381378723404284,-0.5459528802190918,0.31684813773743487,0.18739404255319145,2019-04-25,False
VEDL,JSWSTEEL,VEDL,JSWSTEEL,2019-04-26,2019-04-30,2019-04-30,2019-05-02,window_end,170.0,165.9,297.5,311.25,-2.7303048902352876,-4.816017310924376,-3.7731611005798316,0.3185401843529412,0.1941685714285714,2019-05-30,False
TITAN,DMART,DMART,TITAN,2019-04-16,2019-04-18,2019-04-30,2019-05-02,window_end,1415.0,1289.0,1136.4,1163.0,-9.213159371307423,-2.5328461316437876,-5.873002751475605,0.3085657317314488,0.1921210348468849,2019-05-30,True
TCS,INFY,INFY,TCS,2019-04-15,2019-04-16,2019-04-30,2019-05-02,window_end,727.9,747.0,2136.15,2248.0,2.297710574611898,-5.430775403880811,-1.5665324146344566,0.32627623676329165,0.19471988343515204,2019-05-30,True
TCS,TECHM,TECHM,TCS,2019-04-03,2019-04-04,2019-04-10,2019-04-11,reverted,777.9,790.4,2090.0,2061.0,1.2821765990744205,1.198785282296648,1.2404809406855342,0.3247137467283713,0.18877452631578948,2019-04-25,False
INFY,TECHM,INFY,TECHM,2019-04-16,2019-04-18,2019-04-30,2019-05-02,window_end,722.5,747.0,809.15,835.0,3.063548912525959,-3.3875980708150455,-0.16202457914454316,0.3274545476816609,0.19288757214360752,2019-05-30,True
HAVELLS,VOLTAS,VOLTAS,HAVELLS,2019-04-04,2019-04-05,2019-04-10,2019-04-11,reverted,609.7,610.0,770.0,758.55,-0.27311626245696446,1.298327729870135,0.5126057337065852,0.3223207892734132,0.18868525714285714,2019-04-25,False
HAVELLS,VOLTAS,HAVELLS,VOLTAS,2019-04-12,2019-04-15,2019-04-18,2019-04-22,reverted,746.8,757.5,625.0,610.25,1.108333587064809,2.1720983359999955,1.6402159615324021,0.3244462736743439,0.187901664,2019-04-25,False
HAVELLS,VOLTAS,VOLTAS,HAVELLS,2019-04-30,2019-05-02,2019-04-30,,no_fill,,,779.0,,,,,,,2019-05-30,False
HDFCLIFE,ICICIGI,HDFCLIFE,ICICIGI,2019-04-09,2019-04-10,2019-04-12,,no_fill,,,,,,,,,,,False
BAJFINANCE,RECLTD,RECLTD,BAJFINANCE,2019-05-02,2019-05-03,2019-05-30,2019-05-30,rollover,145.75,145.15,3152.0,3481.65,-0.733276599245277,-10.657846581218282,-5.6955615902317795,0.3216127913550601,0.19940749492385787,2019-05-30,False
BAJFINANCE,BAJAJFINSV,BAJAJFINSV,BAJFINANCE,2019-05-21,2019-05-22,2019-05-31,2019-06-03,window_end,8194.0,8194.0,3458.4,3478.35,-0.3222452,-0.7673941360166464,-0.5448196680083233,0.3222452,0.19053778625954199,2019-06-27,True
RECLTD,BAJAJFINSV,RECLTD,BAJAJFINSV,2019-05-03,2019-05-06,2019-05-27,2019-05-28,reverted,141.25,147.1,7619.95,8223.0,3.812985297628323,-8.111217615207453,-2.149116158789565,0.32860762272566374,0.19712369070663194,2019-05-30,False
ADANIPORTS,CONCOR,CONCOR,ADANIPORTS,2019-05-23,2019-05-24,2019-05-27,2019-05-28,reverted,493.95,524.95,412.5,425.0,5.944052399757078,-3.2230430303030277,1.3605046847270252,0.3318864604514627,0.19274000000000002,2019-06-27,True
NTPC,POWERGRID,POWERGRID,NTPC,2019-04-30,2019-05-02,2019-05-07,2019-05-08,reverted,187.05,191.95,132.95,134.15,2.293350893344017,-1.0934251297480375,0.5999628817979898,0.32626952900294043,0.19083016923655508,2019-05-30,False
NTPC,ADANIPOWER,ADANIPOWER,NTPC,2019-04-30,2019-05-02,2019-05-29,2019-05-30,time,44.9,49.95,132.95,131.6,10.907692569933184,0.8263107709665201,5.867001670449852,0.33952346570155906,0.18910855960887551,2019-05-30,False
POWERGRID,ADANIPOWER,ADANIPOWER,POWERGRID,2019-05-07,2019-05-08,2019-05-31,2019-05-30,rollover,41.4,49.95,192.1,191.2,20.29820230652174,0.2789065174388353,10.288554411980288,0.35397160652173915,0.18959946902654867,2019-05-30,False
ULTRACEMCO,GRASIM,GRASIM,ULTRACEMCO,2019-04-30,2019-05-02,2019-05-24,2019-05-27,reverted,900.0,905.0,4627.0,4784.95,0.2324568966666647,-3.606743058569272,-1.6871430809513037,0.3230986588888889,0.19308410028095957,2019-05-30,False
ULTRACEMCO,AMBUJACEM,AMBUJACEM,ULTRACEMCO,2019-04-30,2019-05-02,2019-05-17,2019-05-20,reverted,219.5,224.0,4627.0,4557.75,1.7247192569476173,1.3079734903825329,1.516346373665075,0.3253946382687928,0.1886766068727037,2019-05-30,False
ULTRACEMCO,AMBUJACEM,ULTRACEMCO,AMBUJACEM,2019-05-27,2019-05-28,2019-05-31,2019-06-03,reverted,4848.5,4780.0,239.4,233.45,-1.7328828924615887,2.297590994152051,0.28235405084523113,0.32007480748685163,0.18778912280701754,2019-06-27,True
SUNPHARMA,DRREDDY,SUNPHARMA,DRREDDY,2019-04-30,2019-05-02,2019-05-21,2019-05-22,reverted,456.95,409.0,2930.25,2659.55,-10.799614269548089,9.056391750533225,-0.8716112595074321,0.3061248286902287,0.18172786383414383,2019-05-30,False
SUNPHARMA,AUROPHARMA,SUNPHARMA,AUROPHARMA,2019-04-30,2019-05-02,2019-05-03,2019-05-06,reverted,456.95,448.0,821.0,777.1,-2.2778750888937496,5.161917227771006,1.4420210694386284,0.3192362881496882,0.18522040925700364,2019-05-30,False
SUNPHARMA,AUROPHARMA,AUROPHARMA,SUNPHARMA,2019-05-17,2019-05-20,2019-05-30,2019-05-30,rollover,682.5,691.8,421.7,412.75,1.0382988436922984,1.934246900640267,1.4862728721662828,0.32433851894505494,0.18811496798672042,2019-05-30,False
DRREDDY,AUROPHARMA,AUROPHARMA,DRREDDY,2019-05-03,2019-05-06,2019-05-27,2019-05-28,reverted,775.0,683.0,2922.7,2663.95,-12.174976452645156,8.67104182639341,-1.7519673131258733,0.3040087107096774,0.18207344373353404,2019-05-30,False
MARUTI,EICHERMOT,MARUTI,EICHERMOT,2019-05-02,2019-05-03,2019-05-14,2019-05-15,reverted,6675.0,6590.0,20670.0,19385.0,-1.593697196853938,6.032299380745042,2.219301091945552,0.32028895715355804,0.184439854862119,2019-05-30,False
MARUTI,M&M,MARUTI,M&M,2019-05-29,2019-05-30,2019-05-31,2019-06-03,reverted,6890.0,6760.0,662.55,651.0,-2.2061391132075467,1.554809413629155,-0.32566484978919585,0.3193466603773585,0.18845524564183835,2019-06-27,True
EICHERMOT,M&M,M&M,EICHERMOT,2019-05-08,2019-05-09,2019-05-14,2019-05-15,reverted,620.9,618.0,20345.6,19385.0,-0.7885916236753012,4.535631907832644,1.8735201420786716,0.3215276842325656,0.18578205882352944,2019-05-30,False
EICHERMOT,M&M,M&M,EICHERMOT,2019-05-16,2019-05-17,2019-05-23,2019-05-24,reverted,607.0,644.75,20150.0,20588.0,5.88731121985174,-2.365668381141428,1.760821419355156,0.3317991590609555,0.1919711106699752,2019-05-30,False
ITC,JUBLFOOD,JUBLFOOD,ITC,2019-05-14,2019-05-15,2019-05-20,2019-05-21,reverted,1205.7,1315.0,291.65,302.15,8.72910177671063,-3.793457270701189,2.4678222530047202,0.3361715085178734,0.19325154465969488,2019-05-30,False
ITC,JUBLFOOD,ITC,JUBLFOOD,2019-05-23,2019-05-24,2019-05-31,2019-06-03,window_end,291.5,281.4,1308.8,1306.0,-3.7817594769811413,0.024108459657693676,-1.8788255086617238,0.31692242723842196,0.1898279706601467,2019-06-27,True
ITC,HINDUNILVR,ITC,HINDUNILVR,2019-04-30,2019-05-02,2019-05-09,2019-05-10,reverted,301.1,300.0,1766.75,1711.15,-0.6870111088010711,2.959826133295591,1.1364075122472599,0.3216839749584855,0.18719523362105564,2019-05-30,False
ITC,HINDUNILVR,ITC,HINDUNILVR,2019-05-23,2019-05-24,2019-05-31,2019-06-03,window_end,291.5,281.4,1754.75,1787.9,-3.7817594769811413,-2.0808737079356185,-2.93131659245838,0.31692242723842196,0.19171570822054423,2019-06-27,True
JUBLFOOD,HINDUNILVR,JUBLFOOD,HINDUNILVR,2019-05-14,2019-05-15,2019-05-24,2019-05-27,reverted,1205.7,1296.0,1704.6,1724.3,7.1556745803931205,-1.3467537040948088,2.904460438149156,0.33375064976362273,0.19105735304470256,2019-05-30,False
YESBANK,HDFCBANK,YESBANK,HDFCBANK,2019-04-30,2019-05-02,2019-05-28,2019-05-29,reverted,162.0,154.0,2324.0,2412.7,-5.252930503703704,-4.010141218588636,-4.63153586114617,0.31465889876543207,0.19344586574870912,2019-05-30,False
YESBANK,AXISBANK,YESBANK,AXISBANK,2019-04-30,2019-05-02,2019-05-29,2019-05-30,time,162.0,150.2,771.0,803.0,-7.595006022962976,-4.344199403372251,-5.969602713167614,0.31105540567901235,0.1937454474708171,2019-05-30,False
HDFCBANK,AXISBANK,AXISBANK,HDFCBANK,2019-05-02,2019-05-03,2019-05-20,2019-05-21,reverted,754.15,789.7,2361.2,2448.65,4.38442948881522,-3.8969696493308565,0.24372991974218183,0.32948684082742163,0.19334437404709476,2019-05-30,False
HDFCBANK,AXISBANK,HDFCBANK,AXISBANK,2019-05-27,2019-05-28,2019-05-31,2019-06-03,window_end,2416.5,2427.0,819.0,811.1,0.11160001527001262,0.775436781440778,0.4435183983553953,0.3229127097454997,0.18915418315018317,2019-06-27,True
LT,BEML,BEML,LT,2019-04-30,2019-05-02,2019-05-20,2019-05-21,reverted,870.0,919.0,1356.0,1461.35,5.301286400689663,-7.966167651917401,-1.3324406256138692,0.3308975073563219,0.19699361061946902,2019-05-30,False
LT,BHEL,BHEL,LT,2019-05-06,2019-05-07,2019-05-28,2019-05-29,reverted,66.1,72.4,1363.0,1568.1,9.194126624810918,-15.251215727072617,-3.0285445511308495,0.3368869909228442,0.20352680557593544,2019-05-30,False
BEML,BHEL,BHEL,BEML,2019-05-15,2019-05-16,2019-05-31,2019-05-30,rollover,60.6,71.2,834.9,1008.6,17.142632695049507,-21.01358127919512,-1.935474292072806,0.3491164798679868,0.20869446640316208,2019-05-30,False
BHARTIARTL,IDEA,IDEA,BHARTIARTL,2019-05-08,2019-05-09,2019-05-28,2019-05-29,reverted,14.2,13.7,324.0,343.7,-3.8379627140845023,-6.275724543209875,-5.056843628647188,0.3168359535211268,0.1954776296296296,2019-05-30,False
BHARTIARTL,TATACOMM,TATACOMM,BHARTIARTL,2019-05-23,2019-05-24,2019-05-31,2019-06-03,window_end,533.0,539.55,344.0,350.9,0.904760000694173,-2.197634372093007,-0.646437185699417,0.324133057467167,0.19182041860465118,2019-06-27,True
IDEA,TATACOMM,IDEA,TATACOMM,2019-05-08,2019-05-09,2019-05-28,2019-05-29,reverted,14.2,13.7,545.45,554.35,-3.8379627140845023,-1.8231648602071682,-2.8305637871458353,0.3168359535211268,0.19148459620496835,2019-05-30,False
RELIANCE,ONGC,RELIANCE,ONGC,2019-05-07,2019-05-08,2019-05-24,2019-05-27,reverted,1340.0,1337.1,170.5,173.8,-0.5383306436268682,-2.1272411612903386,-1.3327859024586033,0.32191273317910446,0.19175729032258068,2019-05-30,False
RELIANCE,IOC,RELIANCE,IOC,2019-05-09,2019-05-10,2019-05-14,2019-05-15,reverted,1265.0,1273.0,150.1,145.2,0.3091943408695616,3.0774005463024654,1.6932974435860135,0.32321672632411064,0.18708979347101934,2019-05-30,False
RELIANCE,IOC,RELIANCE,IOC,2019-05-27,2019-05-28,2019-05-31,2019-06-03,window_end,1319.8,1335.0,162.75,168.6,0.8276751943627837,-3.787716442396318,-1.480020624016767,0.3240144555841794,0.19324639631336404,2019-06-27,True
ONGC,IOC,ONGC,IOC,2019-05-30,2019-05-31,2019-05-31,2019-06-03,window_end,168.0,173.0,165.5,168.6,2.6493731749999894,-2.064813087613284,0.2922800436933526,0.3268173011904763,0.19170130513595163,2019-06-27,False
UPL,SRF,SRF,UPL,2019-05-08,2019-05-09,2019-05-31,2019-05-30,rollover,2442.0,2906.55,965.95,1005.85,18.67187217148649,-4.324376254464523,7.173747958510984,0.35146935185503686,0.19372767016926343,2019-05-30,False
UPL,PIDILITIND,UPL,PIDILITIND,2019-05-29,2019-05-30,2019-05-31,2019-06-03,window_end,992.3,1005.0,1268.25,1291.9,0.9556435362491167,-2.056468116696247,-0.5504122902235652,0.324211346346871,0.19169382140745123,2019-06-27,True
SRF,PIDILITIND,PIDILITIND,SRF,2019-05-14,2019-05-15,2019-05-28,2019-05-29,reverted,1099.0,1264.45,2585.65,2892.1,14.709222626050959,-12.052610432579801,1.328306096735579,0.3453724603912648,0.20065831222323208,2019-05-30,False
TATASTEEL,COALINDIA,TATASTEEL,COALINDIA,2019-05-13,2019-05-14,2019-05-27,2019-05-28,reverted,466.95,514.1,241.55,244.55,9.759683688339226,-1.4331136866073255,4.16328500086595,0.3377571511510868,0.19113480024839577,2019-05-30,False
TATASTEEL,VEDL,VEDL,TATASTEEL,2019-04-30,2019-05-02,2019-05-10,2019-05-13,reverted,165.9,156.3,559.0,483.25,-6.09997409113924,13.373127262969591,3.6365765859151757,0.31335564629294754,0.17785663685152056,2019-05-30,False
TITAN,DMART,DMART,TITAN,2019-05-21,2019-05-22,2019-05-24,2019-05-27,reverted,1280.0,1342.0,1254.3,1231.1,4.514063705312491,1.6612774822610274,3.0876705937867595,0.3296862946875,0.1883597656063143,2019-06-27,True
HAVELLS,VOLTAS,VOLTAS,HAVELLS,2019-04-30,2019-05-02,2019-05-06,2019-05-07,reverted,601.0,609.3,779.0,756.0,1.056664837304478,2.7651333761232344,1.910899106713856,0.3243667766722129,0.18736983311938385,2019-05-30,False
TCS,INFY,TCS,INFY,2019-05-16,2019-05-17,2019-05-20,2019-05-21,reverted,2112.6,2148.05,734.0,720.35,1.353204046819093,1.6713222670299683,1.5122631569245306,0.3248230288223043,0.18835075749318803,2019-05-30,False
TCS,INFY,TCS,INFY,2019-05-28,2019-05-29,2019-05-30,2019-05-31,reverted,2080.0,2160.0,718.3,727.65,3.518000084615393,-1.492872924961716,1.0125635798268386,0.3281537615384615,0.19118839203675347,2019-06-27,True
TCS,TECHM,TECHM,TCS,2019-05-20,2019-05-21,2019-05-31,2019-06-03,window_end,780.0,763.9,2137.1,2189.9,-2.3831768360769248,-2.662875424640885,-2.5230261303589048,0.319074271974359,0.1922376444714801,2019-06-27,True
INFY,TECHM,TECHM,INFY,2019-05-16,2019-05-17,2019-05-31,2019-05-30,rollover,793.0,741.5,734.0,733.55,-6.806593795334179,-0.1286570681198887,-3.467625431727034,0.3122684485498109,0.18996497002724794,2019-05-30,False
HDFCLIFE,ICICIGI,HDFCLIFE,ICICIGI,2019-05-15,2019-05-16,2019-05-24,,no_fill,,,,,,,,,,,False
BAJFINANCE,BAJAJFINSV,BAJAJFINSV,BAJFINANCE,2019-06-26,2019-06-27,2019-06-28,2019-07-01,window_end,8405.2,8548.0,3662.65,3695.0,1.3740931016132834,-1.0740530733212175,0.15002001414603294,0.32485516850521107,0.19081279647249946,2019-07-25,True
BAJAJFINSV,RECLTD,BAJAJFINSV,RECLTD,2019-06-11,2019-06-12,2019-06-21,2019-06-24,reverted,8275.0,8392.45,156.0,154.8,1.094909727568594,0.5799012307692281,0.837405479168911,0.3244256198634441,0.18932953846153844,2019-06-27,False
