symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
DIVISLAB,PIIND,PIIND,DIVISLAB,2019-10-18,2019-10-22,2019-10-25,2019-10-29,reverted,1286.55,1408.0,1749.0,1760.0,9.10322799204851,-0.8195153459119495,4.14185632306828,0.33674713522987837,0.1905845283018868,2019-11-28,True
HEXAWARE,WOCKPHARMA,HEXAWARE,WOCKPHARMA,2019-10-29,2019-10-30,2019-10-31,,no_fill,,,,,,,,,,,False
COLPAL,IBULHSGFIN,IBULHSGFIN,COLPAL,2019-09-30,2019-10-01,2019-10-29,2019-10-30,reverted,253.0,217.8,1511.15,1526.25,-14.213915099130432,-1.1901559070906251,-7.702035503110529,0.30087162086956526,0.1909169169175793,2019-10-31,False
BOSCHLTD,EQUITAS,EQUITAS,BOSCHLTD,2019-10-24,2019-10-25,2019-10-31,2019-11-01,window_end,97.8,93.6,14689.25,15367.9,-4.6101264380368185,-4.814212223837154,-4.712169330936986,0.31564791042944784,0.19416695263543068,2019-11-28,True
MCDOWELL-N,MFSL,MCDOWELL-N,MFSL,2019-10-22,2019-10-23,2019-10-31,2019-11-01,window_end,610.0,628.85,432.5,409.0,2.763171544245899,5.248383144508673,4.005777344377286,0.3269923901803279,0.1851428670520231,2019-11-28,True
CANFINHOME,KSCL,CANFINHOME,KSCL,2019-10-31,2019-11-01,2019-10-31,,no_fill,,,,,,,,,,,False
CHOLAFIN,FEDERALBNK,FEDERALBNK,CHOLAFIN,2019-11-15,2019-11-18,2019-11-20,2019-11-21,reverted,84.45,88.5,327.75,319.9,4.466124586500881,2.207248088482087,3.336686337491484,0.3296125360568384,0.18787014187643017,2019-11-28,False
HEROMOTOCO,IOC,IOC,HEROMOTOCO,2019-11-05,2019-11-06,2019-11-14,2019-11-15,reverted,137.35,136.85,2667.6,2618.15,-0.6857194533673141,1.6653701004648294,0.48982532354875763,0.32168596228613033,0.18835609536662165,2019-11-28,False
RADICO,TITAN,TITAN,RADICO,2019-11-01,2019-11-04,2019-11-18,,no_fill,,,,,,,,,,,False
BRITANNIA,VIPIND,VIPIND,BRITANNIA,2019-11-08,2019-11-11,2019-11-18,2019-11-19,reverted,436.85,447.2,3157.75,3160.25,2.0433494116286877,-0.2692613585622636,0.887044026533212,0.3258848793178436,0.19009106325706598,2019-11-28,False
L&TFH,MCX,MCX,L&TFH,2019-11-07,2019-11-08,2019-11-13,2019-11-14,reverted,1100.0,1179.95,98.1,95.8,6.934771048300011,2.1566308460754327,4.545700947187722,0.33341076988181817,0.18791553516819573,2019-11-28,False
L&TFH,MCX,MCX,L&TFH,2019-11-27,2019-11-28,2019-11-29,2019-12-02,window_end,1165.75,1179.0,108.1,121.0,0.8126160485953218,-12.13412641998151,-5.660755185693094,0.32399128573879477,0.20073141535615174,2019-12-26,True
INFRATEL,JINDALSTEL,INFRATEL,JINDALSTEL,2019-10-31,2019-11-01,2019-11-19,2019-11-20,reverted,190.0,257.1,116.65,140.2,34.93929123968421,-20.39673965709385,7.27127579129518,0.376498234,0.20814128589798542,2019-11-28,False
KOTAKBANK,RBLBANK,KOTAKBANK,RBLBANK,2019-11-28,2019-11-29,2019-11-29,2019-12-02,window_end,1610.0,1614.5,381.4,369.0,-0.04317147434782609,3.0640781227058134,1.5104533241789937,0.3226745799378882,0.18710174095437865,2019-12-26,False
GODREJIND,TATACHEM,TATACHEM,GODREJIND,2019-11-14,2019-11-15,2019-11-29,,no_fill,,,,,,,,,,,False
COALINDIA,GLENMARK,GLENMARK,COALINDIA,2019-11-07,2019-11-08,2019-11-29,2019-11-28,rollover,291.5,347.2,213.0,205.85,18.756462248301883,3.1698005821596276,10.963131415230755,0.35159950126929673,0.1870069295774648,2019-11-28,False
BALRAMCHIN,IBREALEST,BALRAMCHIN,IBREALEST,2019-11-04,2019-11-05,2019-11-26,,no_fill,,,,,,,,,,,False
DLF,RELINFRA,RELINFRA,DLF,2019-11-25,2019-11-26,2019-11-29,2019-12-02,window_end,26.95,26.4,221.9,219.35,-2.359926371428574,0.9601777827850391,-0.6998742943217674,0.31911004489795924,0.18898850833708877,2019-12-26,True
ADANIPOWER,BANKBARODA,BANKBARODA,ADANIPOWER,2019-11-07,2019-11-08,2019-11-11,2019-11-13,reverted,95.7,97.0,70.5,67.15,1.0340796758620723,4.566018241134742,2.800048958498407,0.3243320273772205,0.18575480851063828,2019-11-28,False
ADANIPOWER,BANKBARODA,ADANIPOWER,BANKBARODA,2019-11-14,2019-11-15,2019-11-29,2019-11-28,rollover,61.6,62.0,94.35,106.4,0.3261079000000057,-12.973078908320101,-6.323485504160048,0.3232427493506494,0.2014837837837838,2019-11-28,False
BATAINDIA,IBULHSGFIN,BATAINDIA,IBULHSGFIN,2019-11-25,2019-11-26,2019-11-29,2019-12-02,window_end,1647.0,1625.1,265.25,289.0,-1.6498928412021865,-9.15187409990576,-5.400883470553973,0.3202024951183971,0.19805694627709708,2019-12-26,True
ESCORTS,FEDERALBNK,ESCORTS,FEDERALBNK,2019-11-28,2019-11-29,2019-11-29,2019-12-02,window_end,644.5,641.35,91.3,89.75,-0.8102453377967437,1.5092037458926584,0.34947920404795735,0.3214943680527541,0.18849614457831326,2019-12-26,False
L&TFH,ZEEL,L&TFH,ZEEL,2019-11-21,2019-11-22,2019-11-26,2019-11-27,reverted,96.0,104.0,341.4,315.3,7.998286249999992,7.461833356766251,7.730059803383121,0.3350470833333334,0.18315785588752198,2019-12-26,True
L&TFH,ZEEL,ZEEL,L&TFH,2019-11-29,2019-12-02,2019-11-29,,no_fill,,,121.0,,,,,,,2019-12-26,False
ABCAPITAL,GODFRYPHLP,ABCAPITAL,GODFRYPHLP,2019-11-13,2019-11-14,2019-11-20,,no_fill,,,,,,,,,,,False
ABCAPITAL,GODFRYPHLP,GODFRYPHLP,ABCAPITAL,2019-11-21,2019-11-22,2019-11-29,,no_fill,,,,,,,,,,,False
INFY,PEL,INFY,PEL,2019-11-25,2019-11-26,2019-11-27,2019-11-28,reverted,705.0,699.1,1836.8,1753.3,-1.1578389966808533,4.360009921602789,1.601085462460968,0.3209595640567376,0.18593955574912893,2019-12-26,True
EDELWEISS,VOLTAS,VOLTAS,EDELWEISS,2019-11-07,2019-11-08,2019-11-27,,no_fill,,,,,,,,,,,False
AMBUJACEM,COLPAL,COLPAL,AMBUJACEM,2019-11-27,2019-11-28,2019-11-29,2019-12-02,window_end,1480.0,1470.0,204.8,206.0,-0.9968828851351393,-0.7764834375,-0.8866831613175696,0.32120720945945946,0.1905459375,2019-12-26,True
MARUTI,PNB,MARUTI,PNB,2019-11-04,2019-11-05,2019-11-07,2019-11-08,reverted,7429.95,7286.45,69.0,61.65,-2.2506505266711123,10.471715304347832,4.11053238883836,0.3192781755785705,0.18045860869565217,2019-11-28,False
INDIACEM,VOLTAS,VOLTAS,INDIACEM,2019-11-04,2019-11-05,2019-11-29,,no_fill,,,,,,,,,,,False
BPCL,TORNTPHARM,BPCL,TORNTPHARM,2019-11-27,2019-11-28,2019-11-29,2019-12-02,window_end,506.5,508.05,1837.4,1886.65,-0.016693600848959156,-2.872843925111575,-1.444768762980267,0.3227153185192498,0.19242594318058123,2019-12-26,True
EICHERMOT,ICICIPRULI,ICICIPRULI,EICHERMOT,2019-11-22,2019-11-25,2019-11-29,2019-12-02,window_end,498.0,499.0,22612.1,22750.25,-0.12175046626505776,-0.8015244752146117,-0.46163747073983474,0.3225536791164659,0.19056839417833815,2019-12-26,True
ADANIPORTS,TATACHEM,ADANIPORTS,TATACHEM,2019-10-31,2019-11-01,2019-11-29,2019-11-28,rollover,396.0,376.0,631.0,671.15,-5.364991533333333,-6.558647359746427,-5.96181944653988,0.3144864828282828,0.19573135340729,2019-11-28,False
BHARATFORG,MUTHOOTFIN,BHARATFORG,MUTHOOTFIN,2019-11-14,2019-11-15,2019-11-20,2019-11-21,reverted,438.4,457.65,713.75,701.3,4.061976435378642,1.5558539222416872,2.8089151788101647,0.32899071790602197,0.18845430893169873,2019-11-28,False
BALKRISIND,CHOLAFIN,BALKRISIND,CHOLAFIN,2019-11-14,2019-11-15,2019-11-25,2019-11-26,reverted,814.55,867.75,309.0,319.25,6.198934933423363,-3.510149579288028,1.3443926770676675,0.33227862007243264,0.19299747572815532,2019-11-28,False
GLENMARK,TVSMOTOR,GLENMARK,TVSMOTOR,2019-11-13,2019-11-14,2019-11-15,2019-11-18,reverted,275.0,310.4,450.6,445.1,12.530706654399983,1.031670368397695,6.781188511398839,0.34202061832727276,0.18892439414114512,2019-11-28,False
GLENMARK,TVSMOTOR,TVSMOTOR,GLENMARK,2019-11-18,2019-11-19,2019-11-28,2019-11-29,reverted,452.95,484.0,369.65,347.25,6.522285141693349,5.875205548491807,6.198745345092577,0.3327761233469478,0.18458073583119167,2019-12-26,True
PFC,SBILIFE,SBILIFE,PFC,2019-11-19,2019-11-20,2019-11-29,2019-12-02,reverted,940.0,959.15,119.2,114.1,1.7118591906489269,4.092343892617459,2.9021015416331926,0.3253748519042553,0.18617959731543623,2019-12-26,True
BATAINDIA,SUNTV,BATAINDIA,SUNTV,2019-11-01,2019-11-04,2019-11-18,2019-11-19,reverted,1758.0,1701.0,542.55,491.95,-3.5595850815699697,9.144680683807943,2.7925478011189866,0.31726426245733796,0.18164868675698093,2019-11-28,False
ESCORTS,JINDALSTEL,ESCORTS,JINDALSTEL,2019-11-01,2019-11-04,2019-11-21,2019-11-22,reverted,650.0,651.8,125.3,136.95,-0.04574753950770577,-9.49605115722266,-4.770899348365183,0.3226706164307693,0.1983656025538707,2019-11-28,False
PIDILITIND,TORNTPOWER,PIDILITIND,TORNTPOWER,2019-11-08,2019-11-11,2019-11-22,2019-11-25,reverted,1360.0,1305.9,294.1,282.4,-4.294075359808814,3.791789561373702,-0.25114289921755617,0.3161341833382353,0.18644913294797688,2019-11-28,False
DRREDDY,RELINFRA,RELINFRA,DRREDDY,2019-11-26,2019-11-27,2019-11-29,2019-12-02,window_end,28.0,26.4,2985.0,2919.65,-6.027752480000002,2.001224829480736,-2.013263825259633,0.3134667657142857,0.18805490251256285,2019-12-26,True
EDELWEISS,ESCORTS,EDELWEISS,ESCORTS,2019-12-31,2020-01-01,2019-12-31,,no_fill,,,634.75,,,,,,,2020-01-30,False
GODREJCP,MGL,GODREJCP,MGL,2019-12-09,2019-12-10,2019-12-20,2019-12-23,reverted,661.55,703.0,1043.4,1071.1,5.933717831108768,-2.847185374736422,1.543266228186173,0.33187055979139907,0.19240293271995398,2019-12-26,False
ONGC,STRTECH,STRTECH,ONGC,2019-12-11,2019-12-12,2019-12-12,2019-12-13,reverted,107.0,119.9,127.6,126.85,11.715308710841134,0.3982818808777474,6.05679529585944,0.3407660555140187,0.18949241379310344,2019-12-26,False
DISHTV,YESBANK,YESBANK,DISHTV,2019-12-11,2019-12-12,2019-12-24,2019-12-26,reverted,43.15,51.0,13.6,13.5,17.842159495017388,0.5459341176470562,9.194046806332222,0.35019276454229437,0.18936,2019-12-26,False
PEL,PNBHOUSING,PNBHOUSING,PEL,2019-12-02,2019-12-03,2019-12-30,2019-12-26,rollover,514.65,429.65,1814.9,1641.15,-16.81295165875838,9.39210342277811,-3.7104241179901347,0.2968727701933353,0.18142679927268723,2019-12-26,False
LTI,TORNTPHARM,LTI,TORNTPHARM,2019-12-03,2019-12-04,2019-12-10,2019-12-11,reverted,1625.9,1644.0,1903.05,1840.0,0.789274223666894,3.126056491947138,1.957665357807016,0.3239553722492158,0.1870461590604556,2019-12-26,False
LTI,TORNTPHARM,TORNTPHARM,LTI,2019-12-24,2019-12-26,2019-12-31,,no_fill,,,,,,,,,,,False
DISHTV,HCLTECH,HCLTECH,DISHTV,2019-12-05,2019-12-06,2019-12-26,2019-12-26,rollover,563.9,561.65,14.45,13.2,-0.7206391513211585,8.468263737024222,3.8738122928515315,0.3216322352012768,0.18225529411764707,2019-12-26,False
MANAPPURAM,TECHM,MANAPPURAM,TECHM,2019-11-29,2019-12-02,2019-12-09,2019-12-10,reverted,154.6,158.9,761.9,749.6,2.4548532658473627,1.4258141619635116,1.9403337139054373,0.32651801487710225,0.18857092794329966,2019-12-26,False
MANAPPURAM,TECHM,TECHM,MANAPPURAM,2019-12-12,2019-12-13,2019-12-31,2019-12-26,rollover,758.95,771.0,173.6,172.6,1.2630355795902273,0.38653391705068596,0.8247847483204567,0.32468429655445025,0.18950294930875575,2019-12-26,False
DABUR,PNBHOUSING,PNBHOUSING,DABUR,2019-12-02,2019-12-03,2019-12-31,2019-12-26,rollover,514.65,429.65,455.8,457.6,-16.81295165875838,-0.5852845195261187,-8.69911808914225,0.2968727701933353,0.19037447125932425,2019-12-26,False
NMDC,PAGEIND,PAGEIND,NMDC,2019-12-04,2019-12-05,2019-12-27,2019-12-26,rollover,22141.2,22059.9,114.25,126.25,-0.6888698853205789,-10.702730021881836,-5.695799953601207,0.32168111506422414,0.19944774617067834,2019-12-26,False
CADILAHC,UNIONBANK,UNIONBANK,CADILAHC,2019-12-10,2019-12-11,2019-12-13,2019-12-16,reverted,53.85,60.3,261.4,263.5,11.637070198885791,-0.9941075899005438,5.3214813044926235,0.3406456785515321,0.19074110175975517,2019-12-26,False
BRITANNIA,WIPRO,BRITANNIA,WIPRO,2019-12-23,2019-12-24,2019-12-31,2020-01-01,window_end,3096.0,3044.7,251.0,246.8,-1.9766764534302421,1.4847887330677298,-0.24594386018125614,0.31969970924418606,0.18851803984063745,2020-01-30,True
EDELWEISS,INFY,EDELWEISS,INFY,2019-12-31,2020-01-01,2019-12-31,,no_fill,,,738.7,,,,,,,2020-01-30,False
DHFL,SUNTV,DHFL,SUNTV,2019-12-09,2019-12-10,2019-12-18,2019-12-19,reverted,15.65,17.35,471.1,445.8,10.523687169329083,5.185210159201871,7.854448664265477,0.3389326389776358,0.18519952027170453,2019-12-26,False
CASTROLIND,UBL,CASTROLIND,UBL,2019-12-24,2019-12-26,2019-12-31,2020-01-01,window_end,130.65,129.7,1292.0,1274.35,-1.0482617214695906,1.1773052817337541,0.06452178013208176,0.3211281585151167,0.1887937894736842,2020-01-30,True
BAJAJ-AUTO,INFIBEAM,BAJAJ-AUTO,INFIBEAM,2019-12-26,2019-12-27,2019-12-31,,no_fill,,,,,,,,,,,False
BIOCON,HEROMOTOCO,HEROMOTOCO,BIOCON,2019-11-29,2019-12-02,2019-12-20,2019-12-23,reverted,2431.0,2400.0,283.85,290.25,-1.5954816045248894,-2.4467558252598125,-2.021118714892351,0.3202862116824352,0.19204382948740528,2019-12-26,False
HEROMOTOCO,POWERGRID,POWERGRID,HEROMOTOCO,2019-12-26,2019-12-27,2019-12-31,2020-01-01,reverted,185.5,190.55,2461.7,2471.0,2.395944589056608,-0.5681468099281022,0.9138988895642529,0.3264273785983827,0.19035910224641509,2020-01-30,False
PCJEWELLER,PIIND,PCJEWELLER,PIIND,2019-12-02,2019-12-03,2019-12-16,,no_fill,,,,,,,,,,,False
DISHTV,PVR,DISHTV,PVR,2019-11-29,2019-12-02,2019-12-04,2019-12-05,reverted,12.25,14.2,1824.5,1795.5,15.571667937142847,1.4008832830912525,8.48627561011705,0.3466994097959184,0.18859328583173474,2019-12-26,False
PRAJIND,TECHM,PRAJIND,TECHM,2019-12-10,2019-12-11,2019-12-30,2019-12-26,rollover,98.0,99.7,748.95,770.4,1.4097837957142954,-3.0566003484878697,-0.8234082763867872,0.3249100818367347,0.19259073502904067,2019-12-26,False
LUPIN,YESBANK,YESBANK,LUPIN,2019-12-03,2019-12-04,2019-12-24,2019-12-26,reverted,58.55,51.0,785.0,767.95,-13.197397196071732,1.9839040866241955,-5.6067465547237685,0.30243562476515806,0.1880704356687898,2019-12-26,False
CUB,WOCKPHARMA,WOCKPHARMA,CUB,2019-12-30,2019-12-31,2019-12-31,,no_fill,,,,,,,,,,,False
BPCL,PFC,BPCL,PFC,2019-12-31,2020-01-01,2019-12-31,,no_fill,,,118.4,,,,,,,2020-01-30,False
FEDERALBNK,PETRONET,PETRONET,FEDERALBNK,2019-12-30,2019-12-31,2019-12-31,2020-01-01,window_end,269.6,268.5,87.4,88.5,-0.7296302709940724,-1.4497309382150934,-1.0896806046045828,0.3216184015578635,0.19114970251716246,2020-01-30,False
AMBUJACEM,GMRINFRA,AMBUJACEM,GMRINFRA,2019-12-16,2019-12-17,2019-12-27,2019-12-30,reverted,195.25,194.7,21.4,21.25,-0.6035026011267712,0.5115437383177543,-0.04597943140450844,0.32181246028169014,0.18939084112149535,2020-01-30,True
DELTACORP,SBILIFE,DELTACORP,SBILIFE,2019-12-24,2019-12-26,2019-12-31,,no_fill,,,,,,,,,,,False
AMBUJACEM,NTPC,NTPC,AMBUJACEM,2019-12-02,2019-12-03,2019-12-19,2019-12-20,reverted,115.1,114.05,209.95,196.3,-1.2330939947002542,6.31736377708977,2.542134891194758,0.32084377749782805,0.18418421052631578,2019-12-26,False
MGL,SRTRANSFIN,SRTRANSFIN,MGL,2019-12-17,2019-12-18,2019-12-19,2019-12-20,reverted,1100.0,1132.1,1083.85,1070.3,2.5914536314000016,1.0612751496978314,1.8263643905489166,0.3267281867818182,0.18889784472021035,2020-01-30,True
AUBANK,KOTAKBANK,AUBANK,KOTAKBANK,2019-12-12,2019-12-13,2019-12-26,2019-12-26,rollover,803.0,789.8,1714.85,1694.25,-1.9635555134246618,1.0123295092865168,-0.47561300206907253,0.31971989698630143,0.188941738927603,2019-12-26,False
BANDHANBNK,BRITANNIA,BRITANNIA,BANDHANBNK,2019-11-29,2019-12-02,2019-12-09,,no_fill,,,,,,,,,,,False
BANDHANBNK,BRITANNIA,BANDHANBNK,BRITANNIA,2019-12-16,2019-12-17,2019-12-27,2019-12-30,reverted,496.0,509.0,3086.7,3063.55,2.2946961431451536,0.5606450934655028,1.4276706183053283,0.32627159879032264,0.1893468072698999,2020-01-30,True
ARVIND,BATAINDIA,BATAINDIA,ARVIND,2020-01-13,2020-01-14,2020-01-23,,no_fill,,,,,,,,,,,False
AMBUJACEM,BANDHANBNK,BANDHANBNK,AMBUJACEM,2020-01-09,2020-01-10,2020-01-14,2020-01-15,reverted,489.0,519.5,209.45,209.1,5.90539183619632,-0.022765686321319284,2.9413130749375003,0.3318269777096115,0.18987000716161376,2020-01-30,False
AMBUJACEM,BANDHANBNK,BANDHANBNK,AMBUJACEM,2020-01-16,2020-01-17,2020-01-31,2020-01-30,rollover,477.0,451.0,210.0,209.9,-5.764605393710687,-0.14235820952381634,-2.9534818016172517,0.31387164109014676,0.18997725714285713,2020-01-30,False
BAJFINANCE,NBCC,BAJFINANCE,NBCC,2020-01-15,2020-01-16,2020-01-22,2020-01-23,reverted,4190.0,4123.0,39.5,35.65,-1.9188340510262563,9.565564202531654,3.8233650757526987,0.31978870496420053,0.18127124050632915,2020-01-30,False
BAJFINANCE,NBCC,NBCC,BAJFINANCE,2020-01-29,2020-01-30,2020-01-31,2020-02-03,window_end,36.6,32.0,4474.85,4278.0,-12.87124345245902,4.212958704537589,-4.329142373960716,0.30293744153005464,0.18607143055074468,2020-02-27,True
CANBK,INDIANB,CANBK,INDIANB,2020-01-24,2020-01-27,2020-01-31,,no_fill,,,,,,,,,,,False
ENGINERSIN,INFIBEAM,ENGINERSIN,INFIBEAM,2020-01-31,2020-02-03,2020-01-31,,no_fill,,,,,,,,,,,False
BERGEPAINT,SAIL,BERGEPAINT,SAIL,2020-01-02,2020-01-03,2020-01-17,2020-01-20,reverted,509.05,563.2,46.9,51.45,10.298875193301244,-9.900220597014942,0.1993272981431513,0.3385867456045575,0.19872805970149257,2020-01-30,False
BERGEPAINT,SAIL,SAIL,BERGEPAINT,2020-01-28,2020-01-29,2020-01-31,2020-02-03,window_end,47.6,43.7,563.0,547.1,-8.50293578529411,2.6366712682060314,-2.933132258544039,0.3096584743697479,0.1874850373001776,2020-02-27,True
ICICIGI,NESTLEIND,ICICIGI,NESTLEIND,2020-01-02,2020-01-03,2020-01-03,2020-01-06,reverted,1364.0,1383.8,14825.0,14511.25,1.1271376977419254,1.928237146711633,1.5276874222267791,0.324475205483871,0.18812035750421585,2020-01-30,False
ICICIGI,NESTLEIND,ICICIGI,NESTLEIND,2020-01-20,2020-01-21,2020-01-31,2020-02-03,window_end,1357.65,1285.0,15539.55,15725.7,-5.665182862954375,-1.3890063814589222,-3.527094622206649,0.31402461156409966,0.19109524503605319,2020-02-27,True
HEXAWARE,MINDTREE,HEXAWARE,MINDTREE,2020-01-14,2020-01-15,2020-01-27,2020-01-28,reverted,327.4,349.55,868.25,885.1,6.432786136011003,-2.1324472456089834,2.1501694452010094,0.33263842110568115,0.19176195911315866,2020-01-30,False
GAIL,MFSL,MFSL,GAIL,2020-01-09,2020-01-10,2020-01-29,2020-01-30,reverted,516.0,512.7,125.3,126.45,-0.9607976136046479,-1.108641101356752,-1.0347193574807,0.321262729883721,0.19084381484437354,2020-01-30,False
ITC,LTI,ITC,LTI,2020-01-28,2020-01-29,2020-01-31,,no_fill,,,,,,,,,,,False
BAJFINANCE,CENTURYTEX,BAJFINANCE,CENTURYTEX,2020-01-13,2020-01-14,2020-01-31,2020-01-30,rollover,4170.0,4464.0,519.35,612.7,6.717283566330945,-18.18054487917589,-5.731630656422473,0.3330761458992806,0.20615381342062192,2020-01-30,False
CESC,CUB,CESC,CUB,2020-01-28,2020-01-29,2020-01-31,,no_fill,,,,,,,,,,,False
MOTHERSUMI,NMDC,MOTHERSUMI,NMDC,2019-12-31,2020-01-01,2020-01-13,2020-01-14,reverted,147.0,145.75,129.3,124.0,-1.1712790214285669,3.9126538437741765,1.370687411172805,0.3209388853741497,0.18634074245939672,2020-01-30,False
MOTHERSUMI,NMDC,MOTHERSUMI,NMDC,2020-01-15,2020-01-16,2020-01-24,2020-01-27,reverted,139.9,144.4,131.7,126.55,2.889396674910645,3.7238924069855712,3.306644540948108,0.3271865988563259,0.18651002277904333,2020-01-30,False
BEML,CANBK,CANBK,BEML,2020-01-28,2020-01-29,2020-01-31,,no_fill,,,,,,,,,,,False
ICICIPRULI,M&M,ICICIPRULI,M&M,2019-12-31,2020-01-01,2020-01-21,2020-01-22,reverted,482.5,492.0,534.7,554.0,1.6436420234196916,-3.8027605423601836,-1.079559259470246,0.3252698936787565,0.19325988778754438,2020-01-30,False
NAUKRI,TATAGLOBAL,NAUKRI,TATAGLOBAL,2020-01-10,2020-01-13,2020-01-24,2020-01-27,reverted,2564.65,2708.0,343.0,383.95,5.258624782371863,-12.13951175510204,-3.440443486365089,0.3308318686331469,0.20073624489795913,2020-01-30,False
CEATLTD,TECHM,TECHM,CEATLTD,2020-01-02,2020-01-03,2020-01-06,,no_fill,,,,,,,,,,,False
CEATLTD,TECHM,CEATLTD,TECHM,2020-01-29,2020-01-30,2020-01-31,2020-02-03,window_end,1000.0,960.0,810.15,810.0,-4.316100296000004,-0.17148829105720928,-2.2437942935286066,0.31610029599999995,0.1900033808553971,2020-02-27,True
IGL,PFC,IGL,PFC,2020-01-13,2020-01-14,2020-01-15,2020-01-16,reverted,421.95,453.0,124.95,125.1,7.025141974475653,-0.31017577430972665,3.357483100082963,0.3335498136509065,0.1901277551020408,2020-01-30,False
IGL,PFC,PFC,IGL,2020-01-20,2020-01-21,2020-01-31,2020-02-03,window_end,112.1,110.45,473.0,500.05,-1.7918841180196168,-5.913969276955601,-3.852926697487609,0.31998402881355936,0.19515320930232558,2020-02-27,True
BHARATFORG,MCX,BHARATFORG,MCX,2020-01-07,2020-01-08,2020-01-24,,no_fill,,,,,,,,,,,False
ESCORTS,SHREECEM,ESCORTS,SHREECEM,2020-01-06,2020-01-07,2020-01-16,2020-01-17,reverted,612.3,693.8,21178.7,23350.1,12.967775636354737,-10.451976818123862,1.2578994091154376,0.34269308812673527,0.19922287194209276,2020-01-30,False
ESCORTS,SHREECEM,SHREECEM,ESCORTS,2020-01-30,2020-01-31,2020-01-31,2020-02-03,window_end,23627.3,22416.1,801.0,777.85,-5.440643506487834,2.702711515605488,-1.3689659954411728,0.3143700854875504,0.18742581273408238,2020-02-27,False
BOMDYEING,INDIACEM,INDIACEM,BOMDYEING,2019-12-31,2020-01-01,2020-01-07,,no_fill,,,,,,,,,,,False
BOMDYEING,INDIACEM,INDIACEM,BOMDYEING,2020-01-13,2020-01-14,2020-01-27,,no_fill,,,,,,,,,,,False
BOMDYEING,INDIACEM,INDIACEM,BOMDYEING,2020-01-30,2020-01-31,2020-01-31,,no_fill,,,,,,,,,,,False
GODFRYPHLP,STAR,STAR,GODFRYPHLP,2020-01-17,2020-01-20,2020-01-22,,no_fill,,,,,,,,,,,False
GODFRYPHLP,STAR,GODFRYPHLP,STAR,2020-01-27,2020-01-28,2020-01-31,,no_fill,,,,,,,,,,,False
BANDHANBNK,GODFRYPHLP,BANDHANBNK,GODFRYPHLP,2020-01-02,2020-01-03,2020-01-29,,no_fill,,,,,,,,,,,False
GMRINFRA,TVSMOTOR,TVSMOTOR,GMRINFRA,2020-01-03,2020-01-06,2020-01-15,2020-01-16,reverted,450.0,488.0,22.4,24.2,8.109226669333342,-8.232947142857137,-0.06186023676189745,0.3352177751111111,0.19723285714285715,2020-01-30,False
ABCAPITAL,BAJAJ-AUTO,ABCAPITAL,BAJAJ-AUTO,2020-01-30,2020-01-31,2020-01-31,2020-02-03,window_end,100.6,94.6,3164.95,3135.7,-6.2772975300198794,0.7349947648462071,-2.771151382586836,0.31308281829025847,0.18919045134994236,2020-02-27,False
BOSCHLTD,MOTHERSUMI,BOSCHLTD,MOTHERSUMI,2020-01-08,2020-01-09,2020-01-16,2020-01-17,reverted,14710.0,14915.0,148.7,143.1,1.069223689666884,3.579332091459306,2.3242778905630948,0.3243860995921142,0.18663966375252186,2020-01-30,False
BOSCHLTD,MOTHERSUMI,MOTHERSUMI,BOSCHLTD,2020-01-17,2020-01-20,2020-01-22,2020-01-23,reverted,140.25,138.4,15550.05,14700.0,-1.639291889411764,5.281428676242198,1.8210683934152172,0.3202188056327986,0.1851132319831769,2020-01-30,False
ADANIENT,MRF,ADANIENT,MRF,2019-12-31,2020-01-01,2020-01-13,2020-01-14,reverted,209.0,213.45,66562.05,67306.0,1.8036704910526211,-1.3083621266622516,0.24765418219518476,0.32551611181818185,0.1906832090207558,2020-01-30,False
GODREJPROP,JINDALSTEL,GODREJPROP,JINDALSTEL,2020-01-21,2020-01-22,2020-01-23,2020-01-24,reverted,959.7,1026.65,186.5,180.25,6.6431762514223305,3.1641944772117983,4.903685364317065,0.3329621251536939,0.18701195710455765,2020-02-27,True
GODREJPROP,JINDALSTEL,JINDALSTEL,GODREJPROP,2020-01-28,2020-01-29,2020-01-31,,no_fill,,,,,,,,,,,False
BERGEPAINT,RECLTD,RECLTD,BERGEPAINT,2020-01-16,2020-01-17,2020-01-30,2020-01-30,rollover,140.85,147.6,546.55,569.9,4.462724962939304,-4.466107999268138,-0.0016915181644168165,0.32960730543130995,0.1938547744945568,2020-01-30,False
ICICIBANK,MINDTREE,ICICIBANK,MINDTREE,2019-12-31,2020-01-01,2020-01-28,2020-01-29,time,539.9,531.55,799.2,882.95,-1.8664519999444402,-10.678655385385392,-6.272553692664916,0.31986929944434156,0.19942615615615614,2020-01-30,False
MARICO,UJJIVAN,MARICO,UJJIVAN,2020-01-02,2020-01-03,2020-01-06,2020-01-07,reverted,335.6,331.1,353.25,336.1,-1.6610673045887978,4.66925638782731,1.504094541619256,0.3201853022050059,0.18566222505307853,2020-01-30,False
