symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
IOC,ONGC,ONGC,IOC,2019-12-12,2019-12-13,2019-12-27,2019-12-26,rollover,126.45,126.0,127.6,125.1,-0.6775703864768672,1.7709862695924727,0.5467079415578028,0.32169850035587183,0.18826137931034484,2019-12-26,False
GAIL,IGL,GAIL,IGL,2019-12-09,2019-12-10,2019-12-31,2019-12-26,rollover,115.9,119.7,411.0,427.95,2.9514065180327904,-4.317809372262775,-0.6832014271149922,0.32728200655737705,0.19372178102189783,2019-12-26,False
HINDPETRO,ONGC,HINDPETRO,ONGC,2019-12-04,2019-12-05,2019-12-09,2019-12-10,reverted,268.5,268.4,128.95,126.25,-0.3594319327374357,1.9056942458317092,0.7731311565471368,0.32218798487895717,0.18814057386583952,2019-12-26,False
HINDPETRO,ONGC,HINDPETRO,ONGC,2019-12-26,2019-12-27,2019-12-30,2019-12-31,reverted,259.0,266.85,129.2,127.25,2.703986701891907,1.3206226625386948,2.0123046822153006,0.32690132899613905,0.18866526315789478,2020-01-30,False
PIIND,SRF,PIIND,SRF,2019-12-26,2019-12-27,2019-12-31,2020-01-01,window_end,1474.0,1450.9,3413.0,3447.95,-1.8870018607462655,-1.2149649493114558,-1.5509834050288607,0.31983768164179105,0.19093916554351012,2020-01-30,False
PIIND,UPL,PIIND,UPL,2019-12-27,2019-12-30,2019-12-31,2020-01-01,window_end,1467.75,1450.9,585.95,588.55,-1.4684972587225273,-0.6341421537673755,-1.0513197062449513,0.3204815884789644,0.1904182865432204,2020-01-30,False
CASTROLIND,SRF,CASTROLIND,SRF,2019-12-11,2019-12-12,2019-12-31,2019-12-26,rollover,128.05,130.65,3260.05,3413.85,1.705092412182747,-4.911973678011058,-1.6034406329141553,0.32536444060913705,0.19425462462232174,2019-12-26,False
NMDC,SAIL,SAIL,NMDC,2019-12-04,2019-12-05,2019-12-30,2019-12-26,rollover,39.7,41.25,114.25,126.25,3.5760390561712847,-10.702730021881836,-3.5633454828552757,0.328243059697733,0.19944774617067834,2019-12-26,False
COALINDIA,NMDC,COALINDIA,NMDC,2019-12-04,2019-12-05,2019-12-31,2019-12-26,rollover,202.5,198.4,114.25,126.25,-2.3438261745185156,-10.702730021881836,-6.5232780982001755,0.31913481649382713,0.19944774617067834,2019-12-26,False
CROMPTON,VOLTAS,VOLTAS,CROMPTON,2019-12-18,2019-12-19,2019-12-30,,no_fill,,,,,,,,,,,False
HAVELLS,VOLTAS,VOLTAS,HAVELLS,2019-12-18,2019-12-19,2019-12-31,2020-01-01,reverted,656.0,659.3,651.55,652.1,0.18003078387193783,-0.2745098595656621,-0.047239537846862134,0.3230179966158536,0.19009577008671633,2020-01-30,True
GODREJPROP,OBEROIRLTY,GODREJPROP,OBEROIRLTY,2019-12-06,2019-12-09,2019-12-13,,no_fill,,,,,,,,,,,False
DLF,GODREJPROP,DLF,GODREJPROP,2019-12-26,2019-12-27,2019-12-27,,no_fill,,,,,,,,,,,False
DLF,GODREJPROP,DLF,GODREJPROP,2019-12-31,2020-01-01,2019-12-31,,no_fill,,,,,,,,,,,False
DMART,TITAN,DMART,TITAN,2019-12-10,2019-12-11,2019-12-24,2019-12-26,reverted,1730.1,1908.0,1180.0,1205.55,9.944600958869437,-2.3572177694915175,3.7936915946889593,0.3380416629443385,0.19196353220338985,2019-12-26,False
HCLTECH,WIPRO,HCLTECH,WIPRO,2019-12-05,2019-12-06,2019-12-27,2019-12-26,rollover,563.9,561.65,244.85,250.3,-0.7206391513211585,-2.4178704880539144,-1.5692548196875364,0.3216322352012768,0.19201792526036351,2019-12-26,False
TCS,TECHM,TECHM,TCS,2019-12-19,2019-12-20,2019-12-30,2019-12-31,reverted,784.05,780.05,2222.5,2190.35,-0.831633006389901,1.2578476193475905,0.21310730647884474,0.32146146120783115,0.18872155950506186,2020-01-30,True
HDFCLIFE,ICICIGI,ICICIGI,HDFCLIFE,2019-12-30,2019-12-31,2019-12-31,,no_fill,,,,,,,,,,,False
HDFCLIFE,SBILIFE,SBILIFE,HDFCLIFE,2019-12-26,2019-12-27,2019-12-31,,no_fill,,,,,,,,,,,False
ABCAPITAL,MANAPPURAM,MANAPPURAM,ABCAPITAL,2020-01-09,2020-01-10,2020-01-16,,no_fill,,,,,,,,,,,False
ABCAPITAL,MANAPPURAM,ABCAPITAL,MANAPPURAM,2020-01-28,2020-01-29,2020-01-31,2020-02-03,window_end,103.75,94.6,194.7,185.1,-9.127973905638562,4.7450683204930595,-2.1914527925727514,0.30869679720481924,0.18559423728813562,2020-02-27,True
LICHSGFIN,RECLTD,RECLTD,LICHSGFIN,2020-01-16,2020-01-17,2020-01-24,2020-01-27,reverted,140.85,140.85,470.1,465.35,-0.3222452,0.8213102701552845,0.24953253507764223,0.3222452,0.18911304403318444,2020-01-30,False
M&MFIN,MFSL,MFSL,M&MFIN,2020-01-13,2020-01-14,2020-01-31,2020-01-30,rollover,511.7,512.7,345.05,368.6,-0.12711841203829466,-7.021244019707289,-3.574181215872792,0.3225454200508111,0.1961462077959716,2020-01-30,False
ADANIPORTS,CONCOR,CONCOR,ADANIPORTS,2020-01-07,2020-01-08,2020-01-24,2020-01-27,reverted,552.0,559.0,382.35,382.2,0.9439226293478206,-0.150753715182413,0.3965844570827038,0.3241933126811595,0.18998478619066297,2020-01-30,False
ADANIPORTS,CONCOR,ADANIPORTS,CONCOR,2020-01-28,2020-01-29,2020-01-31,2020-02-03,window_end,377.5,364.0,573.0,543.35,-3.892910352052985,4.98914471902268,0.5481171834848475,0.31675141165562914,0.18537535078534031,2020-02-27,True
CESC,POWERGRID,CESC,POWERGRID,2020-01-01,2020-01-02,2020-01-15,2020-01-16,reverted,750.0,754.0,194.75,194.95,0.21026881280000786,-0.2928079435173183,-0.041269565358655225,0.32306452053333334,0.19011217971758665,2020-01-30,False
CESC,POWERGRID,CESC,POWERGRID,2020-01-23,2020-01-24,2020-01-24,2020-01-27,reverted,739.0,749.0,190.15,190.1,1.0288559826792982,-0.16370136734156998,0.43257730766886415,0.32432399025710423,0.18999639758085723,2020-02-27,True
NTPC,POWERGRID,POWERGRID,NTPC,2020-01-15,2020-01-16,2020-01-31,2020-01-30,rollover,194.1,192.4,123.65,113.65,-1.1967369134466694,7.9045825070764275,3.353922796814879,0.32089971612570845,0.18276080064698746,2020-01-30,False
ADANIPOWER,NTPC,ADANIPOWER,NTPC,2020-01-06,2020-01-07,2020-01-31,2020-01-30,rollover,60.35,64.15,118.55,113.65,5.96468494283348,3.946967127794168,4.955826035313824,0.33191820546810274,0.18630997047659217,2020-01-30,False
RAMCOCEM,SHREECEM,RAMCOCEM,SHREECEM,2020-01-30,2020-01-31,2020-01-31,2020-02-03,window_end,788.9,768.5,22860.7,22450.0,-2.9041517774622854,1.6081254825092879,-0.6480131474764987,0.3182727053365445,0.1884074320558863,2020-02-27,False
SHREECEM,ULTRACEMCO,ULTRACEMCO,SHREECEM,2020-01-07,2020-01-08,2020-01-21,2020-01-22,reverted,4224.85,4505.0,21799.95,23130.55,6.298572729301617,-6.299182390555942,-0.0003048306271624668,0.33243192175106806,0.19549866651070297,2020-01-30,False
AMBUJACEM,ULTRACEMCO,AMBUJACEM,ULTRACEMCO,2020-01-06,2020-01-07,2020-01-23,2020-01-24,reverted,198.1,214.1,4200.0,4559.0,7.742076043816253,-8.745311390476191,-0.5016176733299691,0.33465288096920753,0.19769234285714288,2020-01-30,False
DIVISLAB,GLENMARK,GLENMARK,DIVISLAB,2020-01-28,2020-01-29,2020-01-31,2020-02-03,window_end,343.9,301.4,1955.2,1993.85,-12.661503820238437,-2.168574226677577,-7.415039023458007,0.30326014475138124,0.19179435761047464,2020-02-27,True
CIPLA,WOCKPHARMA,WOCKPHARMA,CIPLA,2019-12-31,2020-01-01,2020-01-03,2020-01-06,reverted,235.6,242.4,480.05,462.2,2.559568748726649,3.5316802728882433,3.0456245108074462,0.32667912903225815,0.1866823976669097,2020-01-30,False
CIPLA,WOCKPHARMA,CIPLA,WOCKPHARMA,2020-01-16,2020-01-17,2020-01-31,,no_fill,,,,,,,,,,,False
DRREDDY,SUNPHARMA,SUNPHARMA,DRREDDY,2020-01-27,2020-01-28,2020-01-31,2020-02-03,window_end,448.25,423.8,3280.0,3144.35,-5.7684112400000025,3.9493629097561005,-0.909524165121951,0.31386578545454547,0.1863078219512195,2020-02-27,True
CUMMINSIND,HEROMOTOCO,HEROMOTOCO,CUMMINSIND,2020-01-08,2020-01-09,2020-01-15,2020-01-16,reverted,2341.0,2474.95,582.05,584.0,5.3908783594745655,-0.525343480800617,2.432767439336974,0.3310353526142674,0.19032071643329612,2020-01-30,False
CUMMINSIND,HEROMOTOCO,CUMMINSIND,HEROMOTOCO,2020-01-31,2020-02-03,2020-01-31,,no_fill,,,2369.1,,,,,,,2020-02-27,False
HEROMOTOCO,TVSMOTOR,HEROMOTOCO,TVSMOTOR,2020-01-10,2020-01-13,2020-01-20,2020-01-21,reverted,2382.9,2410.0,465.95,469.35,0.8132774100717686,-0.9203669986050121,-0.05354479426662179,0.3239923033026984,0.1906749715634725,2020-01-30,False
COLPAL,JUBLFOOD,COLPAL,JUBLFOOD,2019-12-31,2020-01-01,2020-01-14,2020-01-15,reverted,1455.65,1508.8,1668.45,1720.1,3.3234353954796636,-3.2884863034552936,0.01747454601218501,0.32785440632707036,0.19279868920255328,2020-01-30,False
COLPAL,JUBLFOOD,COLPAL,JUBLFOOD,2020-01-27,2020-01-28,2020-01-28,2020-01-29,reverted,1485.0,1494.7,1815.0,1764.6,0.3299499924444524,2.589332013223143,1.4596410028337978,0.3232486607542087,0.1875274909090909,2020-02-27,True
COLPAL,JUBLFOOD,COLPAL,JUBLFOOD,2020-01-30,2020-01-31,2020-01-31,2020-02-03,window_end,1394.8,1314.5,1832.8,1886.1,-6.070498788485802,-3.1007490528153676,-4.585623920650585,0.31340099668769716,0.1926303273679616,2020-02-27,False
GODFRYPHLP,RADICO,GODFRYPHLP,RADICO,2020-01-13,2020-01-14,2020-01-17,,no_fill,,,,,,,,,,,False
GODFRYPHLP,RADICO,GODFRYPHLP,RADICO,2020-01-24,2020-01-27,2020-01-31,,no_fill,,,,,,,,,,,False
BRITANNIA,RADICO,BRITANNIA,RADICO,2020-01-13,2020-01-14,2020-01-31,,no_fill,,,,,,,,,,,False
AUBANK,CUB,CUB,AUBANK,2020-01-08,2020-01-09,2020-01-10,,no_fill,,,,,,,,,,,False
AUBANK,CUB,CUB,AUBANK,2020-01-20,2020-01-21,2020-01-31,,no_fill,,,,,,,,,,,False
AUBANK,PNB,PNB,AUBANK,2020-01-08,2020-01-09,2020-01-31,,no_fill,,,,,,,,,,,False
LT,SIEMENS,LT,SIEMENS,2020-01-17,2020-01-20,2020-01-27,2020-01-28,reverted,1313.95,1350.9,1593.6,1569.55,2.4855660903306838,1.3204962700803193,1.9030311802055015,0.32656526931009555,0.1886653765060241,2020-01-30,False
BHEL,SIEMENS,SIEMENS,BHEL,2020-01-15,2020-01-16,2020-01-17,2020-01-20,reverted,1510.0,1594.9,47.6,46.4,5.291633900172196,2.3332512605042037,3.8124425803382,0.3308826561192053,0.18775714285714284,2020-01-30,False
BHEL,LT,LT,BHEL,2020-01-15,2020-01-16,2020-01-22,2020-01-23,reverted,1327.7,1307.0,47.6,43.45,-1.8789372329743192,8.53629310924369,3.3286779381346854,0.31985008979438123,0.1821942857142857,2020-01-30,False
BHARTIARTL,IDEA,IDEA,BHARTIARTL,2020-01-17,2020-01-20,2020-01-31,2020-01-30,rollover,4.7,5.25,497.0,489.8,11.3619053468085,1.2599724989939667,6.310938922901234,0.34022231276595744,0.18871965392354123,2020-01-30,False
IOC,RELIANCE,IOC,RELIANCE,2020-01-17,2020-01-20,2020-01-28,2020-01-29,reverted,117.95,118.8,1608.2,1476.0,0.39729206824924973,8.03772920532272,4.217510636785985,0.3233522725731242,0.1826413953488372,2020-01-30,False
GAIL,ONGC,ONGC,GAIL,2020-01-08,2020-01-09,2020-01-31,2020-01-30,rollover,124.95,117.55,125.0,123.35,-6.235516050420174,1.13116483200001,-2.552175609210082,0.31314710284113645,0.188835168,2020-01-30,False
BPCL,RELIANCE,BPCL,RELIANCE,2020-01-17,2020-01-20,2020-01-23,2020-01-24,reverted,454.95,469.25,1608.2,1529.0,2.816128680250588,4.739161067031469,3.7776448736410284,0.32707386948016265,0.1855995348837209,2020-01-30,False
BPCL,RELIANCE,RELIANCE,BPCL,2020-01-28,2020-01-29,2020-01-31,2020-02-03,window_end,1474.05,1369.9,480.8,441.5,-7.376958545008638,7.9911937437604035,0.30711759937588257,0.3113908912655609,0.18268312811980034,2020-02-27,True
TATACHEM,UPL,UPL,TATACHEM,2020-01-14,2020-01-15,2020-01-31,2020-01-30,rollover,584.0,541.95,733.0,757.9,-7.5115263124486225,-3.5900677817189632,-5.550797047083793,0.31118384669520555,0.19306914597544336,2020-01-30,False
PIIND,UPL,PIIND,UPL,2019-12-31,2020-01-01,2020-01-13,2020-01-14,reverted,1450.9,1465.0,588.55,595.5,0.6480724796057531,-1.3719481828221942,-0.36193785160822056,0.3237381207112826,0.19107994732817946,2020-01-30,False
PIIND,UPL,UPL,PIIND,2020-01-23,2020-01-24,2020-01-31,,no_fill,,,,,,,,,,,False
CASTROLIND,PIDILITIND,CASTROLIND,PIDILITIND,2020-01-30,2020-01-31,2020-01-31,2020-02-03,window_end,130.9,140.75,1534.9,1485.0,7.191023076470589,3.0639242465307253,5.127473661500657,0.33380503659281896,0.1871018789497687,2020-02-27,False
HINDZINC,SAIL,HINDZINC,SAIL,2020-01-02,2020-01-03,2020-01-30,2020-01-30,rollover,214.0,199.75,46.9,47.35,-6.970894162383174,-1.1503695095948903,-4.060631835989032,0.31201565771028034,0.190881236673774,2020-01-30,False
COALINDIA,SAIL,COALINDIA,SAIL,2020-01-02,2020-01-03,2020-01-30,2020-01-30,rollover,210.0,191.4,46.9,47.35,-9.165781483999995,-1.1503695095948903,-5.1580754967974425,0.30863862685714283,0.190881236673774,2020-01-30,False
TATASTEEL,VEDL,VEDL,TATASTEEL,2020-01-29,2020-01-30,2020-01-31,2020-02-03,window_end,142.15,134.35,453.75,420.2,-5.8009771290889995,7.210556193939397,0.7047895324251989,0.3138156799155822,0.1833832,2020-02-27,True
CROMPTON,WHIRLPOOL,WHIRLPOOL,CROMPTON,2020-01-22,2020-01-23,2020-01-31,,no_fill,,,,,,,,,,,False
CROMPTON,HAVELLS,CROMPTON,HAVELLS,2020-01-02,2020-01-03,2020-01-07,2020-01-08,reverted,241.5,238.0,654.6,640.0,-1.7692941478260822,2.042351671249627,0.13652876171177242,0.32001878550724633,0.18801802016498625,2020-01-30,False
CROMPTON,HAVELLS,HAVELLS,CROMPTON,2020-01-17,2020-01-20,2020-01-31,,no_fill,,,,,,,,,,,False
HAVELLS,WHIRLPOOL,HAVELLS,WHIRLPOOL,2020-01-17,2020-01-20,2020-01-31,,no_fill,,,,,,,,,,,False
GODREJPROP,OBEROIRLTY,GODREJPROP,OBEROIRLTY,2020-01-21,2020-01-22,2020-01-31,,no_fill,,,,,,,,,,,False
DLF,OBEROIRLTY,OBEROIRLTY,DLF,2020-01-09,2020-01-10,2020-01-27,2020-01-28,reverted,530.0,561.95,240.0,256.6,5.696795852698124,-7.112895066666682,-0.7080496069842788,0.3315060340943397,0.1962284,2020-01-30,False
DLF,GODREJPROP,DLF,GODREJPROP,2019-12-31,2020-01-01,2020-01-02,,no_fill,,,,,,,,,,,False
DLF,GODREJPROP,GODREJPROP,DLF,2020-01-13,2020-01-14,2020-01-23,2020-01-24,reverted,982.0,1026.65,252.35,262.0,4.217612998482687,-4.017506364176731,0.10005331715297805,0.329230178706721,0.19345247077471764,2020-01-30,False
DMART,TITAN,TITAN,DMART,2020-01-30,2020-01-31,2020-01-31,,no_fill,,,,,,,,,,,False
NAUKRI,TATAELXSI,NAUKRI,TATAELXSI,2020-01-13,2020-01-14,2020-01-24,,no_fill,,,,,,,,,,,False
HCLTECH,WIPRO,WIPRO,HCLTECH,2020-01-15,2020-01-16,2020-01-31,2020-01-30,rollover,248.0,247.6,597.7,607.85,-0.483287744193546,-1.8897206257319774,-1.1865041849627618,0.3219974216129032,0.19154428308515978,2020-01-30,False
HCLTECH,TCS,TCS,HCLTECH,2020-01-24,2020-01-27,2020-01-31,2020-02-03,window_end,2189.7,2152.0,606.45,578.05,-2.041297320372643,4.497174631049562,1.2279386553384595,0.3196002842489839,0.18581654711847634,2020-02-27,True
HDFCLIFE,ICICIGI,ICICIGI,HDFCLIFE,2020-01-02,2020-01-03,2020-01-06,,no_fill,,,,,,,,,,,False
HDFCLIFE,ICICIGI,HDFCLIFE,ICICIGI,2020-01-16,2020-01-17,2020-01-21,,no_fill,,,,,,,,,,,False
HDFCLIFE,SBILIFE,HDFCLIFE,SBILIFE,2020-01-16,2020-01-17,2020-01-23,,no_fill,,,,,,,,,,,False
ICICIGI,SBILIFE,ICICIGI,SBILIFE,2020-01-13,2020-01-14,2020-01-16,,no_fill,,,,,,,,,,,False
ICICIGI,SBILIFE,ICICIGI,SBILIFE,2020-01-22,2020-01-23,2020-01-31,,no_fill,,,,,,,,,,,False
BAJFINANCE,LICHSGFIN,LICHSGFIN,BAJFINANCE,2020-02-03,2020-02-04,2020-02-28,2020-02-27,rollover,394.9,349.5,4392.55,4759.85,-11.801165265738158,-8.559411093556141,-10.18028817964715,0.30458385272220817,0.19752562839352994,2020-02-27,False
ABCAPITAL,RECLTD,ABCAPITAL,RECLTD,2020-02-05,2020-02-06,2020-02-19,2020-02-20,reverted,95.8,88.85,152.4,137.35,-7.565797631419633,9.694172178477698,1.0641872735290328,0.3111003454070981,0.18115590551181096,2020-02-27,False
MFSL,PFC,PFC,MFSL,2020-02-27,2020-02-28,2020-02-28,2020-03-02,window_end,112.0,110.2,591.0,567.15,-1.9269191224999944,3.849135289340106,0.9611080834200558,0.31977626535714293,0.18639770558375635,2020-03-26,False
NTPC,TATAPOWER,TATAPOWER,NTPC,2020-02-12,2020-02-13,2020-02-28,2020-02-27,rollover,55.85,49.45,117.05,109.05,-11.763907068576541,6.650800845792399,-2.556553111392071,0.30464117779767236,0.1838851858180265,2020-02-27,False
POWERGRID,TATAPOWER,TATAPOWER,POWERGRID,2020-02-17,2020-02-18,2020-02-28,2020-03-02,window_end,51.75,47.1,176.75,174.3,-9.29394867652174,1.1973628118811783,-4.048292932320281,0.3084414301449276,0.18877580198019803,2020-03-26,True
ADANIPORTS,CONCOR,ADANIPORTS,CONCOR,2020-02-05,2020-02-06,2020-02-12,2020-02-13,reverted,370.0,374.0,595.05,568.6,0.7571750962162052,4.258974457608591,2.508074776912398,0.3239059848648649,0.18603016385177717,2020-02-27,False
ADANIPORTS,CONCOR,CONCOR,ADANIPORTS,2020-02-26,2020-02-27,2020-02-28,2020-03-02,window_end,511.1,514.0,360.0,346.65,0.2442867789865033,3.5216419333333357,1.8829643561599196,0.3231168602230483,0.1866914,2020-03-26,True
AMBUJACEM,ULTRACEMCO,AMBUJACEM,ULTRACEMCO,2020-02-18,2020-02-19,2020-02-20,2020-02-24,reverted,202.25,206.85,4537.5,4412.55,1.9486736432138305,2.566170746446273,2.2574221948300517,0.3257392121631644,0.18754826181818182,2020-03-26,True
AMBUJACEM,ULTRACEMCO,ULTRACEMCO,AMBUJACEM,2020-02-25,2020-02-26,2020-02-28,2020-03-02,window_end,4320.25,4255.0,212.95,208.85,-1.8302542562698931,1.7370427659074912,-0.046605745181200975,0.3199249929170766,0.18829181967598027,2020-03-26,True
RAMCOCEM,SHREECEM,RAMCOCEM,SHREECEM,2020-02-04,2020-02-05,2020-02-17,2020-02-18,reverted,804.0,786.15,24363.3,23907.8,-2.538983802723889,1.6812735308435234,-0.4288551359401829,0.3188345489925374,0.18834183324919038,2020-02-27,False
BIOCON,FORTIS,FORTIS,BIOCON,2020-02-24,2020-02-25,2020-02-27,2020-02-28,reverted,153.05,151.55,312.0,291.2,-1.3008114600457326,6.482630666666665,2.5909096033104664,0.32073958810846126,0.184036,2020-03-26,True
GLENMARK,SUNPHARMA,GLENMARK,SUNPHARMA,2020-01-31,2020-02-03,2020-02-07,2020-02-10,reverted,301.4,327.5,425.25,430.0,8.32404030145987,-1.3080126161081809,3.5080138426758447,0.33554828513603185,0.1910226102292769,2020-02-27,False
BIOCON,TORNTPHARM,TORNTPHARM,BIOCON,2020-02-03,2020-02-04,2020-02-04,2020-02-05,reverted,1916.1,1940.35,300.0,287.5,0.9414021315328038,3.9803866666666625,2.4608943990997334,0.32418943466938055,0.18628,2020-02-27,False
BIOCON,TORNTPHARM,BIOCON,TORNTPHARM,2020-02-19,2020-02-20,2020-02-28,2020-03-02,window_end,305.95,290.1,2240.55,2174.0,-5.494871713449896,2.7828989386534646,-1.3559863873982159,0.3142866505311326,0.1873539010510812,2020-03-26,True
BAJAJ-AUTO,EICHERMOT,EICHERMOT,BAJAJ-AUTO,2020-02-03,2020-02-04,2020-02-28,2020-02-27,rollover,20000.0,17167.8,3274.9,2936.6,-14.461490703614002,10.14933870041834,-2.156076001597831,0.300490703614,0.1807477144340285,2020-02-27,False
BHARATFORG,TVSMOTOR,BHARATFORG,TVSMOTOR,2020-01-31,2020-02-03,2020-02-06,2020-02-07,reverted,473.0,513.9,445.9,475.05,8.311405615348821,-6.733228127382828,0.7890887439829966,0.33552884553911205,0.19588791657322271,2020-02-27,False
BHARATFORG,TVSMOTOR,BHARATFORG,TVSMOTOR,2020-02-28,2020-03-02,2020-02-28,,no_fill,,,424.8,,,,,,,2020-03-26,False
HINDUNILVR,ITC,ITC,HINDUNILVR,2020-02-03,2020-02-04,2020-02-28,2020-02-27,rollover,210.8,198.4,2180.0,2254.9,-6.19556151764706,-3.6288837724770757,-4.912222645062068,0.31320857647058825,0.19310395596330274,2020-02-27,False
COLPAL,JUBLFOOD,COLPAL,JUBLFOOD,2020-01-31,2020-02-03,2020-02-25,2020-02-26,reverted,1314.5,1344.8,1886.1,1840.25,1.9792726662761437,2.243104169450185,2.1111884178631644,0.32578629150247246,0.1878379863209798,2020-02-27,False
ASTRAL,CASTROLIND,ASTRAL,CASTROLIND,2020-02-04,2020-02-05,2020-02-10,,no_fill,,,,,,,,,,,False
PIDILITIND,SRF,SRF,PIDILITIND,2020-02-03,2020-02-04,2020-02-24,2020-02-25,reverted,3849.95,4069.5,1576.1,1561.55,5.371665671094425,0.7339734065097419,3.0528195388020833,0.331005792171327,0.18919136729902924,2020-02-27,False
CASTROLIND,UPL,UPL,CASTROLIND,2020-02-03,2020-02-04,2020-02-10,,no_fill,,,,,,,,,,,False
CUB,HDFCBANK,CUB,HDFCBANK,2020-02-12,2020-02-13,2020-02-27,2020-02-27,rollover,229.15,218.85,1255.3,1199.45,-4.810212414575615,4.263109208954031,-0.2735516028107918,0.3153400602225617,0.1860264558272923,2020-02-27,False
CUB,RBLBANK,CUB,RBLBANK,2020-02-11,2020-02-12,2020-02-25,2020-02-26,reverted,231.5,220.0,343.55,307.05,-5.282216431533473,10.443879694367633,2.58083163141708,0.3146138397408208,0.18048357153252803,2020-02-27,False
BEML,BHEL,BHEL,BEML,2020-02-03,2020-02-04,2020-02-19,,no_fill,,,,,,,,,,,False
LT,NBCC,NBCC,LT,2020-01-31,2020-02-03,2020-02-28,2020-02-27,rollover,32.0,28.1,1293.45,1210.35,-12.491022445624996,6.240424977386065,-3.125298734119465,0.303522445625,0.18425320886002552,2020-02-27,False
BHARTIARTL,IDEA,IDEA,BHARTIARTL,2020-02-12,2020-02-13,2020-02-20,2020-02-24,reverted,4.5,4.8,540.4,541.75,6.334179959999998,-0.44005918578830905,2.9470603871058447,0.33248670666666663,0.1902442339008142,2020-02-27,False
BPCL,IOC,IOC,BPCL,2020-02-03,2020-02-04,2020-02-12,2020-02-13,reverted,110.0,114.95,459.35,479.4,4.170841782999993,-4.558801295308577,-0.19397975615429175,0.329158217,0.19393790138238814,2020-02-27,False
HINDPETRO,RELIANCE,HINDPETRO,RELIANCE,2020-02-17,2020-02-18,2020-02-28,2020-03-02,window_end,228.7,200.7,1477.85,1352.35,-12.546550259903807,8.309668655817575,-2.118440802043116,0.30343701110625276,0.1823975213993301,2020-03-26,True
GAIL,RELIANCE,RELIANCE,GAIL,2020-02-11,2020-02-12,2020-02-28,2020-02-27,rollover,1456.15,1388.0,129.25,107.35,-4.995205142183156,16.769096007736948,5.886945432776896,0.315055432331834,0.17481114893617022,2020-02-27,False
NMDC,VEDL,NMDC,VEDL,2020-02-18,2020-02-19,2020-02-28,2020-03-02,window_end,100.5,92.9,142.4,114.4,-7.872817023283579,19.49055078651686,5.80886688161664,0.3106279685572139,0.17237056179775279,2020-03-26,True
HINDALCO,SAIL,HINDALCO,SAIL,2020-02-06,2020-02-07,2020-02-28,2020-02-27,rollover,194.0,169.95,48.5,37.9,-12.700107965309279,21.68526775257732,4.492579893634021,0.30320074881443304,0.17040235051546393,2020-02-27,False
COALINDIA,JINDALSTEL,COALINDIA,JINDALSTEL,2020-02-05,2020-02-06,2020-02-19,2020-02-20,reverted,180.2,177.75,193.1,188.15,-1.6797569903995495,2.375719575349557,0.34798129247500376,0.3201565464483907,0.18771905748316936,2020-02-27,False
COALINDIA,JINDALSTEL,JINDALSTEL,COALINDIA,2020-02-28,2020-03-02,2020-02-28,,no_fill,,,168.0,,,,,,,2020-03-26,False
CROMPTON,VOLTAS,VOLTAS,CROMPTON,2020-01-31,2020-02-03,2020-02-19,,no_fill,,,,,,,,,,,False
CROMPTON,HAVELLS,HAVELLS,CROMPTON,2020-01-31,2020-02-03,2020-02-11,,no_fill,,,,,,,,,,,False
GODREJPROP,OBEROIRLTY,OBEROIRLTY,GODREJPROP,2020-02-03,2020-02-04,2020-02-19,,no_fill,,,,,,,,,,,False
DLF,GODREJPROP,DLF,GODREJPROP,2020-02-03,2020-02-04,2020-02-19,,no_fill,,,,,,,,,,,False
DLF,OBEROIRLTY,DLF,OBEROIRLTY,2020-02-07,2020-02-10,2020-02-28,,no_fill,,,,,,,,,,,False
DMART,TITAN,TITAN,DMART,2020-01-31,2020-02-03,2020-02-17,,no_fill,,,,,,,,,,,False
TECHM,WIPRO,WIPRO,TECHM,2020-01-31,2020-02-03,2020-02-20,2020-02-24,reverted,237.7,245.0,810.0,830.0,2.7441349220866744,-2.661372098765443,0.04138141166061571,0.32696310063104755,0.1922362962962963,2020-02-27,False
TECHM,WIPRO,WIPRO,TECHM,2020-02-27,2020-02-28,2020-02-28,2020-03-02,window_end,228.5,225.8,770.0,740.1,-1.5020492217943018,3.6965823688311628,1.0972665735184304,0.32042996577680527,0.18653451428571427,2020-03-26,False
INFY,NAUKRI,INFY,NAUKRI,2020-02-06,2020-02-07,2020-02-13,,no_fill,,,,,,,,,,,False
INFY,NAUKRI,NAUKRI,INFY,2020-02-25,2020-02-26,2020-02-28,2020-03-02,reverted,2648.95,2648.0,796.05,735.0,-0.3580533724947575,7.485980060297712,3.5639633439014773,0.3221901059174391,0.1831362012436405,2020-03-26,True
ICICIGI,SBILIFE,SBILIFE,ICICIGI,2020-02-05,2020-02-06,2020-02-19,,no_fill,,,,,,,,,,,False
HDFCLIFE,SBILIFE,SBILIFE,HDFCLIFE,2020-02-06,2020-02-07,2020-02-10,,no_fill,,,,,,,,,,,False
CHOLAFIN,MCX,CHOLAFIN,MCX,2020-03-18,2020-03-19,2020-03-31,,no_fill,,,,,,,,,,,False
MCX,RECLTD,RECLTD,MCX,2020-03-31,2020-04-01,2020-03-31,,no_fill,,,,,,,,,,,False
